no_topics,min_df,max_df,alpha,coherence_score
13.0,0.09,0.98,0.75,-0.005580911156064927
13.0,0.09,0.98,0.8,-0.00555677817991204
13.0,0.09,0.98,0.8500000000000001,-0.006172752763171954
13.0,0.09,0.98,0.9,-0.006832442971716419
13.0,0.09,0.98,0.9500000000000001,-0.007800212933777755
13.0,0.09,0.98,1.0,-0.00872935595226983
13.0,0.09,0.97,0.05,0.0047535605574676705
13.0,0.09,0.97,0.1,0.006572655386500143
13.0,0.09,0.97,0.15000000000000002,0.005709712350568808
13.0,0.09,0.97,0.2,0.006158834625176062
13.0,0.09,0.97,0.25,0.006047724503372113
13.0,0.09,0.97,0.30000000000000004,0.0050372927081802354
13.0,0.09,0.97,0.35000000000000003,0.004703427101628983
13.0,0.09,0.97,0.4,0.003273014194322857
13.0,0.09,0.97,0.45,0.0013709809140959373
13.0,0.09,0.97,0.5,0.0008351281636369207
13.0,0.09,0.97,0.55,-0.0009517436652176156
13.0,0.09,0.97,0.6000000000000001,-0.002022216141715242
13.0,0.09,0.97,0.65,-0.0028237690280633956
13.0,0.09,0.97,0.7000000000000001,-0.004274287413615385
13.0,0.09,0.97,0.75,-0.005580911156064927
13.0,0.09,0.97,0.8,-0.00555677817991204
13.0,0.09,0.97,0.8500000000000001,-0.006172752763171954
13.0,0.09,0.97,0.9,-0.006832442971716419
13.0,0.09,0.97,0.9500000000000001,-0.007800212933777755
13.0,0.09,0.97,1.0,-0.00872935595226983
13.0,0.09,0.96,0.05,0.0047535605574676705
13.0,0.09,0.96,0.1,0.006572655386500143
13.0,0.09,0.96,0.15000000000000002,0.005709712350568808
13.0,0.09,0.96,0.2,0.006158834625176062
13.0,0.09,0.96,0.25,0.006047724503372113
13.0,0.09,0.96,0.30000000000000004,0.0050372927081802354
13.0,0.09,0.96,0.35000000000000003,0.004703427101628983
13.0,0.09,0.96,0.4,0.003273014194322857
13.0,0.09,0.96,0.45,0.0013709809140959373
13.0,0.09,0.96,0.5,0.0008351281636369207
13.0,0.09,0.96,0.55,-0.0009517436652176156
13.0,0.09,0.96,0.6000000000000001,-0.002022216141715242
13.0,0.09,0.96,0.65,-0.0028237690280633956
13.0,0.09,0.96,0.7000000000000001,-0.004274287413615385
13.0,0.09,0.96,0.75,-0.005580911156064927
13.0,0.09,0.96,0.8,-0.00555677817991204
13.0,0.09,0.96,0.8500000000000001,-0.006172752763171954
13.0,0.09,0.96,0.9,-0.006832442971716419
13.0,0.09,0.96,0.9500000000000001,-0.007800212933777755
13.0,0.09,0.96,1.0,-0.00872935595226983
13.0,0.09,0.9500000000000001,0.05,0.0047535605574676705
13.0,0.09,0.9500000000000001,0.1,0.006572655386500143
13.0,0.09,0.9500000000000001,0.15000000000000002,0.005709712350568808
13.0,0.09,0.9500000000000001,0.2,0.006158834625176062
13.0,0.09,0.9500000000000001,0.25,0.006047724503372113
13.0,0.09,0.9500000000000001,0.30000000000000004,0.0050372927081802354
13.0,0.09,0.9500000000000001,0.35000000000000003,0.004703427101628983
13.0,0.09,0.9500000000000001,0.4,0.003273014194322857
13.0,0.09,0.9500000000000001,0.45,0.0013709809140959373
13.0,0.09,0.9500000000000001,0.5,0.0008351281636369207
13.0,0.09,0.9500000000000001,0.55,-0.0009517436652176156
13.0,0.09,0.9500000000000001,0.6000000000000001,-0.002022216141715242
13.0,0.09,0.9500000000000001,0.65,-0.0028237690280633956
13.0,0.09,0.9500000000000001,0.7000000000000001,-0.004274287413615385
13.0,0.09,0.9500000000000001,0.75,-0.005580911156064927
13.0,0.09,0.9500000000000001,0.8,-0.00555677817991204
13.0,0.09,0.9500000000000001,0.8500000000000001,-0.006172752763171954
13.0,0.09,0.9500000000000001,0.9,-0.006832442971716419
13.0,0.09,0.9500000000000001,0.9500000000000001,-0.007800212933777755
13.0,0.09,0.9500000000000001,1.0,-0.00872935595226983
13.0,0.09,0.9400000000000001,0.05,0.0047535605574676705
13.0,0.09,0.9400000000000001,0.1,0.006572655386500143
13.0,0.09,0.9400000000000001,0.15000000000000002,0.005709712350568808
13.0,0.09,0.9400000000000001,0.2,0.006158834625176062
13.0,0.09,0.9400000000000001,0.25,0.006047724503372113
13.0,0.09,0.9400000000000001,0.30000000000000004,0.0050372927081802354
13.0,0.09,0.9400000000000001,0.35000000000000003,0.004703427101628983
13.0,0.09,0.9400000000000001,0.4,0.003273014194322857
13.0,0.09,0.9400000000000001,0.45,0.0013709809140959373
13.0,0.09,0.9400000000000001,0.5,0.0008351281636369207
13.0,0.09,0.9400000000000001,0.55,-0.0009517436652176156
13.0,0.09,0.9400000000000001,0.6000000000000001,-0.002022216141715242
13.0,0.09,0.9400000000000001,0.65,-0.0028237690280633956
13.0,0.09,0.9400000000000001,0.7000000000000001,-0.004274287413615385
13.0,0.09,0.9400000000000001,0.75,-0.005580911156064927
13.0,0.09,0.9400000000000001,0.8,-0.00555677817991204
13.0,0.09,0.9400000000000001,0.8500000000000001,-0.006172752763171954
13.0,0.09,0.9400000000000001,0.9,-0.006832442971716419
13.0,0.09,0.9400000000000001,0.9500000000000001,-0.007800212933777755
13.0,0.09,0.9400000000000001,1.0,-0.00872935595226983
13.0,0.09,0.93,0.05,0.0047535605574676705
13.0,0.09,0.93,0.1,0.006572655386500143
13.0,0.09,0.93,0.15000000000000002,0.005709712350568808
13.0,0.09,0.93,0.2,0.006158834625176062
13.0,0.09,0.93,0.25,0.006047724503372113
13.0,0.09,0.93,0.30000000000000004,0.0050372927081802354
13.0,0.09,0.93,0.35000000000000003,0.004703427101628983
13.0,0.09,0.93,0.4,0.003273014194322857
13.0,0.09,0.93,0.45,0.0013709809140959373
13.0,0.09,0.93,0.5,0.0008351281636369207
13.0,0.09,0.93,0.55,-0.0009517436652176156
13.0,0.09,0.93,0.6000000000000001,-0.002022216141715242
13.0,0.09,0.93,0.65,-0.0028237690280633956
13.0,0.09,0.93,0.7000000000000001,-0.004274287413615385
13.0,0.09,0.93,0.75,-0.005580911156064927
13.0,0.09,0.93,0.8,-0.00555677817991204
13.0,0.09,0.93,0.8500000000000001,-0.006172752763171954
13.0,0.09,0.93,0.9,-0.006832442971716419
13.0,0.09,0.93,0.9500000000000001,-0.007800212933777755
13.0,0.09,0.93,1.0,-0.00872935595226983
13.0,0.09,0.92,0.05,0.0047535605574676705
13.0,0.09,0.92,0.1,0.006572655386500143
13.0,0.09,0.92,0.15000000000000002,0.005709712350568808
13.0,0.09,0.92,0.2,0.006158834625176062
13.0,0.09,0.92,0.25,0.006047724503372113
13.0,0.09,0.92,0.30000000000000004,0.0050372927081802354
13.0,0.09,0.92,0.35000000000000003,0.004703427101628983
13.0,0.09,0.92,0.4,0.003273014194322857
13.0,0.09,0.92,0.45,0.0013709809140959373
13.0,0.09,0.92,0.5,0.0008351281636369207
13.0,0.09,0.92,0.55,-0.0009517436652176156
13.0,0.09,0.92,0.6000000000000001,-0.002022216141715242
13.0,0.09,0.92,0.65,-0.0028237690280633956
13.0,0.09,0.92,0.7000000000000001,-0.004274287413615385
13.0,0.09,0.92,0.75,-0.005580911156064927
13.0,0.09,0.92,0.8,-0.00555677817991204
13.0,0.09,0.92,0.8500000000000001,-0.006172752763171954
13.0,0.09,0.92,0.9,-0.006832442971716419
13.0,0.09,0.92,0.9500000000000001,-0.007800212933777755
13.0,0.09,0.92,1.0,-0.00872935595226983
13.0,0.09,0.91,0.05,0.0047535605574676705
13.0,0.09,0.91,0.1,0.006572655386500143
13.0,0.09,0.91,0.15000000000000002,0.005709712350568808
13.0,0.09,0.91,0.2,0.006158834625176062
13.0,0.09,0.91,0.25,0.006047724503372113
13.0,0.09,0.91,0.30000000000000004,0.0050372927081802354
13.0,0.09,0.91,0.35000000000000003,0.004703427101628983
13.0,0.09,0.91,0.4,0.003273014194322857
13.0,0.09,0.91,0.45,0.0013709809140959373
13.0,0.09,0.91,0.5,0.0008351281636369207
13.0,0.09,0.91,0.55,-0.0009517436652176156
13.0,0.09,0.91,0.6000000000000001,-0.002022216141715242
13.0,0.09,0.91,0.65,-0.0028237690280633956
13.0,0.09,0.91,0.7000000000000001,-0.004274287413615385
13.0,0.09,0.91,0.75,-0.005580911156064927
13.0,0.09,0.91,0.8,-0.00555677817991204
13.0,0.09,0.91,0.8500000000000001,-0.006172752763171954
13.0,0.09,0.91,0.9,-0.006832442971716419
13.0,0.09,0.91,0.9500000000000001,-0.007800212933777755
13.0,0.09,0.91,1.0,-0.00872935595226983
13.0,0.09,0.9,0.05,0.0047535605574676705
13.0,0.09,0.9,0.1,0.006572655386500143
13.0,0.09,0.9,0.15000000000000002,0.005709712350568808
13.0,0.09,0.9,0.2,0.006158834625176062
13.0,0.09,0.9,0.25,0.006047724503372113
13.0,0.09,0.9,0.30000000000000004,0.0050372927081802354
13.0,0.09,0.9,0.35000000000000003,0.004703427101628983
13.0,0.09,0.9,0.4,0.003273014194322857
13.0,0.09,0.9,0.45,0.0013709809140959373
13.0,0.09,0.9,0.5,0.0008351281636369207
13.0,0.09,0.9,0.55,-0.0009517436652176156
13.0,0.09,0.9,0.6000000000000001,-0.002022216141715242
13.0,0.09,0.9,0.65,-0.0028237690280633956
13.0,0.09,0.9,0.7000000000000001,-0.004274287413615385
13.0,0.09,0.9,0.75,-0.005580911156064927
13.0,0.09,0.9,0.8,-0.00555677817991204
13.0,0.09,0.9,0.8500000000000001,-0.006172752763171954
13.0,0.09,0.9,0.9,-0.006832442971716419
13.0,0.09,0.9,0.9500000000000001,-0.007800212933777755
13.0,0.09,0.9,1.0,-0.00872935595226983
13.0,0.1,0.99,0.05,0.000851065217659099
13.0,0.1,0.99,0.1,0.0007233462765636352
13.0,0.1,0.99,0.15000000000000002,0.0005510121351159533
13.0,0.1,0.99,0.2,0.0005792997879518652
13.0,0.1,0.99,0.25,0.0013177359674269905
13.0,0.1,0.99,0.30000000000000004,-0.00032732976420130945
13.0,0.1,0.99,0.35000000000000003,-0.0002206036973575316
13.0,0.1,0.99,0.4,-0.00123628445561122
13.0,0.1,0.99,0.45,-0.0014179936840061239
13.0,0.1,0.99,0.5,-0.0028169222272534764
13.0,0.1,0.99,0.55,-0.0035010375885951577
13.0,0.1,0.99,0.6000000000000001,-0.004211121754881965
13.0,0.1,0.99,0.65,-0.006047900300129253
13.0,0.1,0.99,0.7000000000000001,-0.006572908094495034
13.0,0.1,0.99,0.75,-0.007143515915474052
13.0,0.1,0.99,0.8,-0.0072586551368530785
13.0,0.1,0.99,0.8500000000000001,-0.008252099211248802
13.0,0.1,0.99,0.9,-0.007998621699910445
13.0,0.1,0.99,0.9500000000000001,-0.008253149698287221
13.0,0.1,0.99,1.0,-0.008484366801285404
13.0,0.1,0.98,0.05,0.000851065217659099
13.0,0.1,0.98,0.1,0.0007233462765636352
13.0,0.1,0.98,0.15000000000000002,0.0005510121351159533
13.0,0.1,0.98,0.2,0.0005792997879518652
13.0,0.1,0.98,0.25,0.0013177359674269905
13.0,0.1,0.98,0.30000000000000004,-0.00032732976420130945
13.0,0.1,0.98,0.35000000000000003,-0.0002206036973575316
13.0,0.1,0.98,0.4,-0.00123628445561122
13.0,0.1,0.98,0.45,-0.0014179936840061239
13.0,0.1,0.98,0.5,-0.0028169222272534764
13.0,0.1,0.98,0.55,-0.0035010375885951577
13.0,0.1,0.98,0.6000000000000001,-0.004211121754881965
13.0,0.1,0.98,0.65,-0.006047900300129253
13.0,0.1,0.98,0.7000000000000001,-0.006572908094495034
13.0,0.1,0.98,0.75,-0.007143515915474052
13.0,0.1,0.98,0.8,-0.0072586551368530785
13.0,0.1,0.98,0.8500000000000001,-0.008252099211248802
13.0,0.1,0.98,0.9,-0.007998621699910445
13.0,0.1,0.98,0.9500000000000001,-0.008253149698287221
13.0,0.1,0.98,1.0,-0.008484366801285404
13.0,0.1,0.97,0.05,0.000851065217659099
13.0,0.1,0.97,0.1,0.0007233462765636352
13.0,0.1,0.97,0.15000000000000002,0.0005510121351159533
13.0,0.1,0.97,0.2,0.0005792997879518652
13.0,0.1,0.97,0.25,0.0013177359674269905
13.0,0.1,0.97,0.30000000000000004,-0.00032732976420130945
13.0,0.1,0.97,0.35000000000000003,-0.0002206036973575316
13.0,0.1,0.97,0.4,-0.00123628445561122
13.0,0.1,0.97,0.45,-0.0014179936840061239
13.0,0.1,0.97,0.5,-0.0028169222272534764
13.0,0.1,0.97,0.55,-0.0035010375885951577
13.0,0.1,0.97,0.6000000000000001,-0.004211121754881965
13.0,0.1,0.97,0.65,-0.006047900300129253
13.0,0.1,0.97,0.7000000000000001,-0.006572908094495034
13.0,0.1,0.97,0.75,-0.007143515915474052
13.0,0.1,0.97,0.8,-0.0072586551368530785
13.0,0.1,0.97,0.8500000000000001,-0.008252099211248802
13.0,0.1,0.97,0.9,-0.007998621699910445
13.0,0.1,0.97,0.9500000000000001,-0.008253149698287221
13.0,0.1,0.97,1.0,-0.008484366801285404
13.0,0.1,0.96,0.05,0.000851065217659099
13.0,0.1,0.96,0.1,0.0007233462765636352
13.0,0.1,0.96,0.15000000000000002,0.0005510121351159533
13.0,0.1,0.96,0.2,0.0005792997879518652
13.0,0.1,0.96,0.25,0.0013177359674269905
13.0,0.1,0.96,0.30000000000000004,-0.00032732976420130945
13.0,0.1,0.96,0.35000000000000003,-0.0002206036973575316
13.0,0.1,0.96,0.4,-0.00123628445561122
13.0,0.1,0.96,0.45,-0.0014179936840061239
13.0,0.1,0.96,0.5,-0.0028169222272534764
13.0,0.1,0.96,0.55,-0.0035010375885951577
13.0,0.1,0.96,0.6000000000000001,-0.004211121754881965
13.0,0.1,0.96,0.65,-0.006047900300129253
13.0,0.1,0.96,0.7000000000000001,-0.006572908094495034
13.0,0.1,0.96,0.75,-0.007143515915474052
13.0,0.1,0.96,0.8,-0.0072586551368530785
13.0,0.1,0.96,0.8500000000000001,-0.008252099211248802
13.0,0.1,0.96,0.9,-0.007998621699910445
13.0,0.1,0.96,0.9500000000000001,-0.008253149698287221
13.0,0.1,0.96,1.0,-0.008484366801285404
13.0,0.1,0.9500000000000001,0.05,0.000851065217659099
13.0,0.1,0.9500000000000001,0.1,0.0007233462765636352
13.0,0.1,0.9500000000000001,0.15000000000000002,0.0005510121351159533
13.0,0.1,0.9500000000000001,0.2,0.0005792997879518652
13.0,0.1,0.9500000000000001,0.25,0.0013177359674269905
13.0,0.1,0.9500000000000001,0.30000000000000004,-0.00032732976420130945
13.0,0.1,0.9500000000000001,0.35000000000000003,-0.0002206036973575316
13.0,0.1,0.9500000000000001,0.4,-0.00123628445561122
13.0,0.1,0.9500000000000001,0.45,-0.0014179936840061239
13.0,0.1,0.9500000000000001,0.5,-0.0028169222272534764
13.0,0.1,0.9500000000000001,0.55,-0.0035010375885951577
13.0,0.1,0.9500000000000001,0.6000000000000001,-0.004211121754881965
13.0,0.1,0.9500000000000001,0.65,-0.006047900300129253
13.0,0.1,0.9500000000000001,0.7000000000000001,-0.006572908094495034
13.0,0.1,0.9500000000000001,0.75,-0.007143515915474052
13.0,0.1,0.9500000000000001,0.8,-0.0072586551368530785
13.0,0.1,0.9500000000000001,0.8500000000000001,-0.008252099211248802
13.0,0.1,0.9500000000000001,0.9,-0.007998621699910445
13.0,0.1,0.9500000000000001,0.9500000000000001,-0.008253149698287221
13.0,0.1,0.9500000000000001,1.0,-0.008484366801285404
13.0,0.1,0.9400000000000001,0.05,0.000851065217659099
13.0,0.1,0.9400000000000001,0.1,0.0007233462765636352
13.0,0.1,0.9400000000000001,0.15000000000000002,0.0005510121351159533
13.0,0.1,0.9400000000000001,0.2,0.0005792997879518652
13.0,0.1,0.9400000000000001,0.25,0.0013177359674269905
13.0,0.1,0.9400000000000001,0.30000000000000004,-0.00032732976420130945
13.0,0.1,0.9400000000000001,0.35000000000000003,-0.0002206036973575316
13.0,0.1,0.9400000000000001,0.4,-0.00123628445561122
13.0,0.1,0.9400000000000001,0.45,-0.0014179936840061239
13.0,0.1,0.9400000000000001,0.5,-0.0028169222272534764
13.0,0.1,0.9400000000000001,0.55,-0.0035010375885951577
13.0,0.1,0.9400000000000001,0.6000000000000001,-0.004211121754881965
13.0,0.1,0.9400000000000001,0.65,-0.006047900300129253
13.0,0.1,0.9400000000000001,0.7000000000000001,-0.006572908094495034
13.0,0.1,0.9400000000000001,0.75,-0.007143515915474052
13.0,0.1,0.9400000000000001,0.8,-0.0072586551368530785
13.0,0.1,0.9400000000000001,0.8500000000000001,-0.008252099211248802
13.0,0.1,0.9400000000000001,0.9,-0.007998621699910445
13.0,0.1,0.9400000000000001,0.9500000000000001,-0.008253149698287221
13.0,0.1,0.9400000000000001,1.0,-0.008484366801285404
13.0,0.1,0.93,0.05,0.000851065217659099
13.0,0.1,0.93,0.1,0.0007233462765636352
13.0,0.1,0.93,0.15000000000000002,0.0005510121351159533
13.0,0.1,0.93,0.2,0.0005792997879518652
13.0,0.1,0.93,0.25,0.0013177359674269905
13.0,0.1,0.93,0.30000000000000004,-0.00032732976420130945
13.0,0.1,0.93,0.35000000000000003,-0.0002206036973575316
13.0,0.1,0.93,0.4,-0.00123628445561122
13.0,0.1,0.93,0.45,-0.0014179936840061239
13.0,0.1,0.93,0.5,-0.0028169222272534764
13.0,0.1,0.93,0.55,-0.0035010375885951577
13.0,0.1,0.93,0.6000000000000001,-0.004211121754881965
13.0,0.1,0.93,0.65,-0.006047900300129253
13.0,0.1,0.93,0.7000000000000001,-0.006572908094495034
13.0,0.1,0.93,0.75,-0.007143515915474052
13.0,0.1,0.93,0.8,-0.0072586551368530785
13.0,0.1,0.93,0.8500000000000001,-0.008252099211248802
13.0,0.1,0.93,0.9,-0.007998621699910445
13.0,0.1,0.93,0.9500000000000001,-0.008253149698287221
13.0,0.1,0.93,1.0,-0.008484366801285404
13.0,0.1,0.92,0.05,0.000851065217659099
13.0,0.1,0.92,0.1,0.0007233462765636352
13.0,0.1,0.92,0.15000000000000002,0.0005510121351159533
13.0,0.1,0.92,0.2,0.0005792997879518652
13.0,0.1,0.92,0.25,0.0013177359674269905
13.0,0.1,0.92,0.30000000000000004,-0.00032732976420130945
13.0,0.1,0.92,0.35000000000000003,-0.0002206036973575316
13.0,0.1,0.92,0.4,-0.00123628445561122
13.0,0.1,0.92,0.45,-0.0014179936840061239
13.0,0.1,0.92,0.5,-0.0028169222272534764
13.0,0.1,0.92,0.55,-0.0035010375885951577
13.0,0.1,0.92,0.6000000000000001,-0.004211121754881965
13.0,0.1,0.92,0.65,-0.006047900300129253
13.0,0.1,0.92,0.7000000000000001,-0.006572908094495034
13.0,0.1,0.92,0.75,-0.007143515915474052
13.0,0.1,0.92,0.8,-0.0072586551368530785
13.0,0.1,0.92,0.8500000000000001,-0.008252099211248802
13.0,0.1,0.92,0.9,-0.007998621699910445
13.0,0.1,0.92,0.9500000000000001,-0.008253149698287221
13.0,0.1,0.92,1.0,-0.008484366801285404
13.0,0.1,0.91,0.05,0.000851065217659099
13.0,0.1,0.91,0.1,0.0007233462765636352
13.0,0.1,0.91,0.15000000000000002,0.0005510121351159533
13.0,0.1,0.91,0.2,0.0005792997879518652
13.0,0.1,0.91,0.25,0.0013177359674269905
13.0,0.1,0.91,0.30000000000000004,-0.00032732976420130945
13.0,0.1,0.91,0.35000000000000003,-0.0002206036973575316
13.0,0.1,0.91,0.4,-0.00123628445561122
13.0,0.1,0.91,0.45,-0.0014179936840061239
13.0,0.1,0.91,0.5,-0.0028169222272534764
13.0,0.1,0.91,0.55,-0.0035010375885951577
13.0,0.1,0.91,0.6000000000000001,-0.004211121754881965
13.0,0.1,0.91,0.65,-0.006047900300129253
13.0,0.1,0.91,0.7000000000000001,-0.006572908094495034
13.0,0.1,0.91,0.75,-0.007143515915474052
13.0,0.1,0.91,0.8,-0.0072586551368530785
13.0,0.1,0.91,0.8500000000000001,-0.008252099211248802
13.0,0.1,0.91,0.9,-0.007998621699910445
13.0,0.1,0.91,0.9500000000000001,-0.008253149698287221
13.0,0.1,0.91,1.0,-0.008484366801285404
13.0,0.1,0.9,0.05,0.000851065217659099
13.0,0.1,0.9,0.1,0.0007233462765636352
13.0,0.1,0.9,0.15000000000000002,0.0005510121351159533
13.0,0.1,0.9,0.2,0.0005792997879518652
13.0,0.1,0.9,0.25,0.0013177359674269905
13.0,0.1,0.9,0.30000000000000004,-0.00032732976420130945
13.0,0.1,0.9,0.35000000000000003,-0.0002206036973575316
13.0,0.1,0.9,0.4,-0.00123628445561122
13.0,0.1,0.9,0.45,-0.0014179936840061239
13.0,0.1,0.9,0.5,-0.0028169222272534764
13.0,0.1,0.9,0.55,-0.0035010375885951577
13.0,0.1,0.9,0.6000000000000001,-0.004211121754881965
13.0,0.1,0.9,0.65,-0.006047900300129253
13.0,0.1,0.9,0.7000000000000001,-0.006572908094495034
13.0,0.1,0.9,0.75,-0.007143515915474052
13.0,0.1,0.9,0.8,-0.0072586551368530785
13.0,0.1,0.9,0.8500000000000001,-0.008252099211248802
13.0,0.1,0.9,0.9,-0.007998621699910445
13.0,0.1,0.9,0.9500000000000001,-0.008253149698287221
13.0,0.1,0.9,1.0,-0.008484366801285404
14.0,0.01,0.99,0.05,0.0002957156299919457
14.0,0.01,0.99,0.1,0.0005513329410119099
14.0,0.01,0.99,0.15000000000000002,0.0007520262418535815
14.0,0.01,0.99,0.2,0.0018071026240545646
14.0,0.01,0.99,0.25,0.0005979994798501911
14.0,0.01,0.99,0.30000000000000004,0.0002388069760078881
14.0,0.01,0.99,0.35000000000000003,-0.0017734777457340503
14.0,0.01,0.99,0.4,-0.0015806051190992852
14.0,0.01,0.99,0.45,-0.0024635354032877532
14.0,0.01,0.99,0.5,-0.002259027205379883
14.0,0.01,0.99,0.55,-0.003747204732627344
14.0,0.01,0.99,0.6000000000000001,-0.005080536697091368
14.0,0.01,0.99,0.65,-0.005641827768201784
14.0,0.01,0.99,0.7000000000000001,-0.004966202333216505
14.0,0.01,0.99,0.75,-0.005358877931742438
14.0,0.01,0.99,0.8,-0.005789964304708004
14.0,0.01,0.99,0.8500000000000001,-0.00482898665047317
14.0,0.01,0.99,0.9,-0.005155115758790403
14.0,0.01,0.99,0.9500000000000001,-0.00500558421254063
14.0,0.01,0.99,1.0,-0.006168632882843602
14.0,0.01,0.98,0.05,0.0002957156299919457
14.0,0.01,0.98,0.1,0.0005513329410119099
14.0,0.01,0.98,0.15000000000000002,0.0007520262418535815
14.0,0.01,0.98,0.2,0.0018071026240545646
14.0,0.01,0.98,0.25,0.0005979994798501911
14.0,0.01,0.98,0.30000000000000004,0.0002388069760078881
14.0,0.01,0.98,0.35000000000000003,-0.0017734777457340503
14.0,0.01,0.98,0.4,-0.0015806051190992852
14.0,0.01,0.98,0.45,-0.0024635354032877532
14.0,0.01,0.98,0.5,-0.002259027205379883
14.0,0.01,0.98,0.55,-0.003747204732627344
14.0,0.01,0.98,0.6000000000000001,-0.005080536697091368
14.0,0.01,0.98,0.65,-0.005641827768201784
14.0,0.01,0.98,0.7000000000000001,-0.004966202333216505
14.0,0.01,0.98,0.75,-0.005358877931742438
14.0,0.01,0.98,0.8,-0.005789964304708004
14.0,0.01,0.98,0.8500000000000001,-0.00482898665047317
14.0,0.01,0.98,0.9,-0.005155115758790403
14.0,0.01,0.98,0.9500000000000001,-0.00500558421254063
14.0,0.01,0.98,1.0,-0.006168632882843602
14.0,0.01,0.97,0.05,0.0002957156299919457
14.0,0.01,0.97,0.1,0.0005513329410119099
14.0,0.01,0.97,0.15000000000000002,0.0007520262418535815
14.0,0.01,0.97,0.2,0.0018071026240545646
14.0,0.01,0.97,0.25,0.0005979994798501911
14.0,0.01,0.97,0.30000000000000004,0.0002388069760078881
14.0,0.01,0.97,0.35000000000000003,-0.0017734777457340503
14.0,0.01,0.97,0.4,-0.0015806051190992852
14.0,0.01,0.97,0.45,-0.0024635354032877532
14.0,0.01,0.97,0.5,-0.002259027205379883
14.0,0.01,0.97,0.55,-0.003747204732627344
14.0,0.01,0.97,0.6000000000000001,-0.005080536697091368
14.0,0.01,0.97,0.65,-0.005641827768201784
14.0,0.01,0.97,0.7000000000000001,-0.004966202333216505
14.0,0.01,0.97,0.75,-0.005358877931742438
14.0,0.01,0.97,0.8,-0.005789964304708004
14.0,0.01,0.97,0.8500000000000001,-0.00482898665047317
14.0,0.01,0.97,0.9,-0.005155115758790403
14.0,0.01,0.97,0.9500000000000001,-0.00500558421254063
14.0,0.01,0.97,1.0,-0.006168632882843602
14.0,0.01,0.96,0.05,0.0002957156299919457
14.0,0.01,0.96,0.1,0.0005513329410119099
14.0,0.01,0.96,0.15000000000000002,0.0007520262418535815
14.0,0.01,0.96,0.2,0.0018071026240545646
14.0,0.01,0.96,0.25,0.0005979994798501911
14.0,0.01,0.96,0.30000000000000004,0.0002388069760078881
14.0,0.01,0.96,0.35000000000000003,-0.0017734777457340503
14.0,0.01,0.96,0.4,-0.0015806051190992852
14.0,0.01,0.96,0.45,-0.0024635354032877532
14.0,0.01,0.96,0.5,-0.002259027205379883
14.0,0.01,0.96,0.55,-0.003747204732627344
14.0,0.01,0.96,0.6000000000000001,-0.005080536697091368
14.0,0.01,0.96,0.65,-0.005641827768201784
14.0,0.01,0.96,0.7000000000000001,-0.004966202333216505
14.0,0.01,0.96,0.75,-0.005358877931742438
14.0,0.01,0.96,0.8,-0.005789964304708004
14.0,0.01,0.96,0.8500000000000001,-0.00482898665047317
14.0,0.01,0.96,0.9,-0.005155115758790403
14.0,0.01,0.96,0.9500000000000001,-0.00500558421254063
14.0,0.01,0.96,1.0,-0.006168632882843602
14.0,0.01,0.9500000000000001,0.05,0.0002957156299919457
14.0,0.01,0.9500000000000001,0.1,0.0005513329410119099
14.0,0.01,0.9500000000000001,0.15000000000000002,0.0007520262418535815
14.0,0.01,0.9500000000000001,0.2,0.0018071026240545646
14.0,0.01,0.9500000000000001,0.25,0.0005979994798501911
14.0,0.01,0.9500000000000001,0.30000000000000004,0.0002388069760078881
14.0,0.01,0.9500000000000001,0.35000000000000003,-0.0017734777457340503
14.0,0.01,0.9500000000000001,0.4,-0.0015806051190992852
14.0,0.01,0.9500000000000001,0.45,-0.0024635354032877532
14.0,0.01,0.9500000000000001,0.5,-0.002259027205379883
14.0,0.01,0.9500000000000001,0.55,-0.003747204732627344
14.0,0.01,0.9500000000000001,0.6000000000000001,-0.005080536697091368
14.0,0.01,0.9500000000000001,0.65,-0.005641827768201784
14.0,0.01,0.9500000000000001,0.7000000000000001,-0.004966202333216505
14.0,0.01,0.9500000000000001,0.75,-0.005358877931742438
14.0,0.01,0.9500000000000001,0.8,-0.005789964304708004
14.0,0.01,0.9500000000000001,0.8500000000000001,-0.00482898665047317
14.0,0.01,0.9500000000000001,0.9,-0.005155115758790403
14.0,0.01,0.9500000000000001,0.9500000000000001,-0.00500558421254063
14.0,0.01,0.9500000000000001,1.0,-0.006168632882843602
14.0,0.01,0.9400000000000001,0.05,0.0002957156299919457
14.0,0.01,0.9400000000000001,0.1,0.0005513329410119099
14.0,0.01,0.9400000000000001,0.15000000000000002,0.0007520262418535815
14.0,0.01,0.9400000000000001,0.2,0.0018071026240545646
14.0,0.01,0.9400000000000001,0.25,0.0005979994798501911
14.0,0.01,0.9400000000000001,0.30000000000000004,0.0002388069760078881
14.0,0.01,0.9400000000000001,0.35000000000000003,-0.0017734777457340503
14.0,0.01,0.9400000000000001,0.4,-0.0015806051190992852
14.0,0.01,0.9400000000000001,0.45,-0.0024635354032877532
14.0,0.01,0.9400000000000001,0.5,-0.002259027205379883
14.0,0.01,0.9400000000000001,0.55,-0.003747204732627344
14.0,0.01,0.9400000000000001,0.6000000000000001,-0.005080536697091368
14.0,0.01,0.9400000000000001,0.65,-0.005641827768201784
14.0,0.01,0.9400000000000001,0.7000000000000001,-0.004966202333216505
14.0,0.01,0.9400000000000001,0.75,-0.005358877931742438
