no_topics,min_df,max_df,alpha,c_v
10.0,0.06,0.2,0.15000000000000002,0.29808166431202043
10.0,0.06,0.2,0.2,0.31100294202602746
10.0,0.06,0.2,0.25,0.3123656625890119
10.0,0.06,0.2,0.30000000000000004,0.31408124519998276
10.0,0.06,0.2,0.35000000000000003,0.3146952871740935
10.0,0.06,0.2,0.4,0.30920889521037015
10.0,0.06,0.2,0.45,0.30523380447205317
10.0,0.06,0.2,0.5,0.29458616908273383
10.0,0.06,0.2,0.55,0.29326188304031486
10.0,0.06,0.2,0.6000000000000001,0.2948312149855899
10.0,0.06,0.2,0.65,0.28951696032419283
10.0,0.06,0.2,0.7000000000000001,0.2796084238736813
10.0,0.06,0.2,0.75,0.27677207982392693
10.0,0.06,0.2,0.8,0.27718606485216435
10.0,0.06,0.2,0.8500000000000001,0.26952835453830937
10.0,0.06,0.2,0.9,0.26338905719450584
10.0,0.06,0.2,0.9500000000000001,0.2608397840427866
10.0,0.06,0.2,1.0,0.26131859410977126
10.0,0.06,0.15,0.05,0.3118200221151527
10.0,0.06,0.15,0.1,0.3156115749024373
10.0,0.06,0.15,0.15000000000000002,0.31079922640057134
10.0,0.06,0.15,0.2,0.3079136018665772
10.0,0.06,0.15,0.25,0.30489594768297573
10.0,0.06,0.15,0.30000000000000004,0.3105733002040737
10.0,0.06,0.15,0.35000000000000003,0.3017067170279406
10.0,0.06,0.15,0.4,0.29159934686462985
10.0,0.06,0.15,0.45,0.29799904640703334
10.0,0.06,0.15,0.5,0.2970665906220171
10.0,0.06,0.15,0.55,0.28666090788668014
10.0,0.06,0.15,0.6000000000000001,0.278287511679132
10.0,0.06,0.15,0.65,0.2637320967692281
10.0,0.06,0.15,0.7000000000000001,0.25612820519540686
10.0,0.06,0.15,0.75,0.25134222769342784
10.0,0.06,0.15,0.8,0.24448714917786152
10.0,0.06,0.15,0.8500000000000001,0.23729346518262476
10.0,0.06,0.15,0.9,0.23258230964075022
10.0,0.06,0.15,0.9500000000000001,0.23036518801420858
10.0,0.06,0.15,1.0,0.22864776044183474
10.0,0.07,0.5,0.05,0.33198264187080334
10.0,0.07,0.5,0.1,0.3352224886950512
10.0,0.07,0.5,0.15000000000000002,0.3342515371756937
10.0,0.07,0.5,0.2,0.3331514133018049
10.0,0.07,0.5,0.25,0.33215456074695077
10.0,0.07,0.5,0.30000000000000004,0.33225117495993584
10.0,0.07,0.5,0.35000000000000003,0.33208074909753266
10.0,0.07,0.5,0.4,0.32717163208421
10.0,0.07,0.5,0.45,0.3253333206129043
10.0,0.07,0.5,0.5,0.3213337773317923
10.0,0.07,0.5,0.55,0.318742118628161
10.0,0.07,0.5,0.6000000000000001,0.31756605918379777
10.0,0.07,0.5,0.65,0.31573668982087055
10.0,0.07,0.5,0.7000000000000001,0.31460234710421986
10.0,0.07,0.5,0.75,0.30809814948867237
10.0,0.07,0.5,0.8,0.30575531989124405
10.0,0.07,0.5,0.8500000000000001,0.3038697339884822
10.0,0.07,0.5,0.9,0.30086558392130464
10.0,0.07,0.5,0.9500000000000001,0.30135818322068586
10.0,0.07,0.5,1.0,0.3043835718461355
10.0,0.07,0.45,0.05,0.34415325442409245
10.0,0.07,0.45,0.1,0.3414261061259988
10.0,0.07,0.45,0.15000000000000002,0.34765303099729644
10.0,0.07,0.45,0.2,0.34197497836931795
10.0,0.07,0.45,0.25,0.3416938594808217
10.0,0.07,0.45,0.30000000000000004,0.3384012367403162
10.0,0.07,0.45,0.35000000000000003,0.3343834710991524
10.0,0.07,0.45,0.4,0.33450783136881124
10.0,0.07,0.45,0.45,0.3340349620168967
10.0,0.07,0.45,0.5,0.3230759218774522
10.0,0.07,0.45,0.55,0.31690387912509194
10.0,0.07,0.45,0.6000000000000001,0.30821836658228924
10.0,0.07,0.45,0.65,0.3044007159978222
10.0,0.07,0.45,0.7000000000000001,0.3000497347259106
10.0,0.07,0.45,0.75,0.29535018337250024
10.0,0.07,0.45,0.8,0.2944687887700048
10.0,0.07,0.45,0.8500000000000001,0.2944687887700048
10.0,0.07,0.45,0.9,0.29111123739220746
10.0,0.07,0.45,0.9500000000000001,0.2933332614152092
10.0,0.07,0.45,1.0,0.29198057783133674
10.0,0.07,0.4,0.05,0.31611103414398817
10.0,0.07,0.4,0.1,0.3090575437827016
10.0,0.07,0.4,0.15000000000000002,0.30833190843061264
10.0,0.07,0.4,0.2,0.3110511456629178
10.0,0.07,0.4,0.25,0.3090269122890309
10.0,0.07,0.4,0.30000000000000004,0.3107337977239339
10.0,0.07,0.4,0.35000000000000003,0.309976340859611
10.0,0.07,0.4,0.4,0.31101896868229695
10.0,0.07,0.4,0.45,0.3059092664433109
10.0,0.07,0.4,0.5,0.30061123910140825
10.0,0.07,0.4,0.55,0.29965208078423416
10.0,0.07,0.4,0.6000000000000001,0.2949560724463731
10.0,0.07,0.4,0.65,0.2950239716283184
10.0,0.07,0.4,0.7000000000000001,0.29393357482392235
10.0,0.07,0.4,0.75,0.29085183851730456
10.0,0.07,0.4,0.8,0.29261713598234074
10.0,0.07,0.4,0.8500000000000001,0.2936572810977438
10.0,0.07,0.4,0.9,0.2932539730923689
10.0,0.07,0.4,0.9500000000000001,0.29143676499700794
10.0,0.07,0.4,1.0,0.29041516200487305
10.0,0.07,0.35000000000000003,0.05,0.31611103414398817
10.0,0.07,0.35000000000000003,0.1,0.3090575437827016
10.0,0.07,0.35000000000000003,0.15000000000000002,0.30833190843061264
10.0,0.07,0.35000000000000003,0.2,0.3110511456629178
10.0,0.07,0.35000000000000003,0.25,0.3090269122890309
10.0,0.07,0.35000000000000003,0.30000000000000004,0.3107337977239339
10.0,0.07,0.35000000000000003,0.35000000000000003,0.309976340859611
10.0,0.07,0.35000000000000003,0.4,0.31101896868229695
10.0,0.07,0.35000000000000003,0.45,0.3059092664433109
10.0,0.07,0.35000000000000003,0.5,0.30061123910140825
10.0,0.07,0.35000000000000003,0.55,0.29965208078423416
10.0,0.07,0.35000000000000003,0.6000000000000001,0.2949560724463731
10.0,0.07,0.35000000000000003,0.65,0.2950239716283184
10.0,0.07,0.35000000000000003,0.7000000000000001,0.29393357482392235
10.0,0.07,0.35000000000000003,0.75,0.29085183851730456
10.0,0.07,0.35000000000000003,0.8,0.29261713598234074
10.0,0.07,0.35000000000000003,0.8500000000000001,0.2936572810977438
10.0,0.07,0.35000000000000003,0.9,0.2932539730923689
10.0,0.07,0.35000000000000003,0.9500000000000001,0.29143676499700794
10.0,0.07,0.35000000000000003,1.0,0.29041516200487305
10.0,0.07,0.3,0.05,0.32343140023058853
10.0,0.07,0.3,0.1,0.32513713951384693
10.0,0.07,0.3,0.15000000000000002,0.32993942936636034
10.0,0.07,0.3,0.2,0.3303897008956842
10.0,0.07,0.3,0.25,0.3257625667334255
10.0,0.07,0.3,0.30000000000000004,0.32607407857377624
10.0,0.07,0.3,0.35000000000000003,0.32859582407765253
10.0,0.07,0.3,0.4,0.3217867766118992
10.0,0.07,0.3,0.45,0.32478633431421755
10.0,0.07,0.3,0.5,0.3213932528655984
10.0,0.07,0.3,0.55,0.3186087085949773
10.0,0.07,0.3,0.6000000000000001,0.315818677401358
10.0,0.07,0.3,0.65,0.30236925588465385
10.0,0.07,0.3,0.7000000000000001,0.2928589926229246
10.0,0.07,0.3,0.75,0.28362023778212664
10.0,0.07,0.3,0.8,0.27425764490782883
10.0,0.07,0.3,0.8500000000000001,0.27513568214095774
10.0,0.07,0.3,0.9,0.277420203743777
10.0,0.07,0.3,0.9500000000000001,0.27534747034944973
10.0,0.07,0.3,1.0,0.2761463922320786
10.0,0.07,0.25,0.05,0.3117337448367635
10.0,0.07,0.25,0.1,0.3132067039840454
10.0,0.07,0.25,0.15000000000000002,0.3103738649611507
10.0,0.07,0.25,0.2,0.30844483247980486
10.0,0.07,0.25,0.25,0.3117869268489378
10.0,0.07,0.25,0.30000000000000004,0.30802567083338184
10.0,0.07,0.25,0.35000000000000003,0.31080849124370136
10.0,0.07,0.25,0.4,0.3084016395334942
10.0,0.07,0.25,0.45,0.302783813897781
10.0,0.07,0.25,0.5,0.30366248809106666
10.0,0.07,0.25,0.55,0.29930114661307233
10.0,0.07,0.25,0.6000000000000001,0.2911089680496662
10.0,0.07,0.25,0.65,0.2769986278859279
10.0,0.07,0.25,0.7000000000000001,0.2729231532368917
10.0,0.07,0.25,0.75,0.2750891344612342
10.0,0.07,0.25,0.8,0.2749785009426664
10.0,0.07,0.25,0.8500000000000001,0.2753784012267758
10.0,0.07,0.25,0.9,0.27214855172599556
10.0,0.07,0.25,0.9500000000000001,0.26966547720682044
10.0,0.07,0.25,1.0,0.2673116522000946
10.0,0.07,0.2,0.05,0.3038700415761116
10.0,0.07,0.2,0.1,0.30614027767070195
10.0,0.07,0.2,0.15000000000000002,0.30940091148523197
10.0,0.07,0.2,0.2,0.30352982844283727
10.0,0.07,0.2,0.25,0.3037009784297335
10.0,0.07,0.2,0.30000000000000004,0.3051912262694832
10.0,0.07,0.2,0.35000000000000003,0.3027571886404258
10.0,0.07,0.2,0.4,0.3034912845781328
10.0,0.07,0.2,0.45,0.2961632094085036
10.0,0.07,0.2,0.5,0.29389099073911795
10.0,0.07,0.2,0.55,0.28143656027836667
10.0,0.07,0.2,0.6000000000000001,0.27646176429818137
10.0,0.07,0.2,0.65,0.2731290987097537
10.0,0.07,0.2,0.7000000000000001,0.2698836196695993
10.0,0.07,0.2,0.75,0.2612420670206966
10.0,0.07,0.2,0.8,0.2557976208556978
10.0,0.07,0.2,0.8500000000000001,0.2527154791982271
10.0,0.07,0.2,0.9,0.24704787489261432
10.0,0.07,0.2,0.9500000000000001,0.251859006901912
10.0,0.07,0.2,1.0,0.25177573865471914
10.0,0.07,0.15,0.05,0.2871027551274873
10.0,0.07,0.15,0.1,0.2848400354431163
10.0,0.07,0.15,0.15000000000000002,0.2886802383572723
10.0,0.07,0.15,0.2,0.28076952835989294
10.0,0.07,0.15,0.25,0.2793087300521745
10.0,0.07,0.15,0.30000000000000004,0.2767587845159481
10.0,0.07,0.15,0.35000000000000003,0.27865281262362684
10.0,0.07,0.15,0.4,0.27772535416334426
10.0,0.07,0.15,0.45,0.2720185565371715
10.0,0.07,0.15,0.5,0.2685262782916037
10.0,0.07,0.15,0.55,0.25930846331678764
10.0,0.07,0.15,0.6000000000000001,0.2552319851355615
10.0,0.07,0.15,0.65,0.25002547086052235
10.0,0.07,0.15,0.7000000000000001,0.24233003471983755
10.0,0.07,0.15,0.75,0.23710091067544523
10.0,0.07,0.15,0.8,0.2257756878990474
10.0,0.07,0.15,0.8500000000000001,0.21800459731396046
10.0,0.07,0.15,0.9,0.21555686932658952
10.0,0.07,0.15,0.9500000000000001,0.21357423137047515
10.0,0.07,0.15,1.0,0.21415674518143382
10.0,0.08,0.5,0.05,0.3252471986585016
10.0,0.08,0.5,0.1,0.32435417882178563
10.0,0.08,0.5,0.15000000000000002,0.3234509682373582
10.0,0.08,0.5,0.2,0.3212789597940134
10.0,0.08,0.5,0.25,0.3212980469922516
10.0,0.08,0.5,0.30000000000000004,0.3158355964707149
10.0,0.08,0.5,0.35000000000000003,0.3160180260214992
10.0,0.08,0.5,0.4,0.3163947213938276
10.0,0.08,0.5,0.45,0.3160772947289493
10.0,0.08,0.5,0.5,0.32179151154866176
10.0,0.08,0.5,0.55,0.3217665565702207
10.0,0.08,0.5,0.6000000000000001,0.31870100790350187
10.0,0.08,0.5,0.65,0.31726450130259376
10.0,0.08,0.5,0.7000000000000001,0.32343936986969946
10.0,0.08,0.5,0.75,0.32039971646392396
10.0,0.08,0.5,0.8,0.31823889646544085
10.0,0.08,0.5,0.8500000000000001,0.3126528810300418
10.0,0.08,0.5,0.9,0.3101499480733655
10.0,0.08,0.5,0.9500000000000001,0.3046391172245562
10.0,0.08,0.5,1.0,0.3017647996109826
10.0,0.08,0.45,0.05,0.321534646240296
10.0,0.08,0.45,0.1,0.3225254603234287
10.0,0.08,0.45,0.15000000000000002,0.3195485344715111
10.0,0.08,0.45,0.2,0.31437310549359193
10.0,0.08,0.45,0.25,0.31584558225257575
10.0,0.08,0.45,0.30000000000000004,0.3147434387473677
10.0,0.08,0.45,0.35000000000000003,0.31949895977403675
10.0,0.08,0.45,0.4,0.32048740709798396
10.0,0.08,0.45,0.45,0.31230230954779237
10.0,0.08,0.45,0.5,0.31243608304160025
10.0,0.08,0.45,0.55,0.30657829894505595
10.0,0.08,0.45,0.6000000000000001,0.3099795673687241
10.0,0.08,0.45,0.65,0.30837386205224565
10.0,0.08,0.45,0.7000000000000001,0.3080730010594458
10.0,0.08,0.45,0.75,0.3100297976734293
10.0,0.08,0.45,0.8,0.30610597221593344
10.0,0.08,0.45,0.8500000000000001,0.3007320750203924
10.0,0.08,0.45,0.9,0.29673444331010196
10.0,0.08,0.45,0.9500000000000001,0.29672531362310667
10.0,0.08,0.45,1.0,0.29302202900834545
10.0,0.08,0.4,0.05,0.3193713311664238
10.0,0.08,0.4,0.1,0.31369879063820577
10.0,0.08,0.4,0.15000000000000002,0.31880102113663394
10.0,0.08,0.4,0.2,0.3199894097392585
10.0,0.08,0.4,0.25,0.3213419689693
10.0,0.08,0.4,0.30000000000000004,0.3149571715954387
10.0,0.08,0.4,0.35000000000000003,0.3161653164850261
10.0,0.08,0.4,0.4,0.31103315667310344
10.0,0.08,0.4,0.45,0.3116888095280881
10.0,0.08,0.4,0.5,0.307165458313939
10.0,0.08,0.4,0.55,0.3028511793460361
10.0,0.08,0.4,0.6000000000000001,0.2968669173881654
10.0,0.08,0.4,0.65,0.29348007528994663
10.0,0.08,0.4,0.7000000000000001,0.2913368372725006
10.0,0.08,0.4,0.75,0.2895015447385904
10.0,0.08,0.4,0.8,0.2853736097660725
10.0,0.08,0.4,0.8500000000000001,0.2879183050549014
10.0,0.08,0.4,0.9,0.28522991152313937
10.0,0.08,0.4,0.9500000000000001,0.28621726875889697
10.0,0.08,0.4,1.0,0.2849215722995394
10.0,0.08,0.35000000000000003,0.05,0.3193713311664238
10.0,0.08,0.35000000000000003,0.1,0.31369879063820577
10.0,0.08,0.35000000000000003,0.15000000000000002,0.31880102113663394
10.0,0.08,0.35000000000000003,0.2,0.3199894097392585
10.0,0.08,0.35000000000000003,0.25,0.3213419689693
10.0,0.08,0.35000000000000003,0.30000000000000004,0.3149571715954387
10.0,0.08,0.35000000000000003,0.35000000000000003,0.3161653164850261
10.0,0.08,0.35000000000000003,0.4,0.31103315667310344
10.0,0.08,0.35000000000000003,0.45,0.3116888095280881
10.0,0.08,0.35000000000000003,0.5,0.307165458313939
10.0,0.08,0.35000000000000003,0.55,0.3028511793460361
10.0,0.08,0.35000000000000003,0.6000000000000001,0.2968669173881654
10.0,0.08,0.35000000000000003,0.65,0.29348007528994663
10.0,0.08,0.35000000000000003,0.7000000000000001,0.2913368372725006
10.0,0.08,0.35000000000000003,0.75,0.2895015447385904
10.0,0.08,0.35000000000000003,0.8,0.2853736097660725
10.0,0.08,0.35000000000000003,0.8500000000000001,0.2879183050549014
10.0,0.08,0.35000000000000003,0.9,0.28522991152313937
10.0,0.08,0.35000000000000003,0.9500000000000001,0.28621726875889697
10.0,0.08,0.35000000000000003,1.0,0.2849215722995394
10.0,0.08,0.3,0.05,0.30511324802050527
10.0,0.08,0.3,0.1,0.30741581180561117
10.0,0.08,0.3,0.15000000000000002,0.3073520055772733
10.0,0.08,0.3,0.2,0.3097910607239282
10.0,0.08,0.3,0.25,0.30631314076659216
10.0,0.08,0.3,0.30000000000000004,0.29610288323279355
10.0,0.08,0.3,0.35000000000000003,0.29829327498790226
10.0,0.08,0.3,0.4,0.29940166023943304
10.0,0.08,0.3,0.45,0.29660515305838375
10.0,0.08,0.3,0.5,0.2969184340795939
10.0,0.08,0.3,0.55,0.2883634976737316
10.0,0.08,0.3,0.6000000000000001,0.286029332331163
10.0,0.08,0.3,0.65,0.28495555622451196
10.0,0.08,0.3,0.7000000000000001,0.2770298226931237
10.0,0.08,0.3,0.75,0.2774780141091211
10.0,0.08,0.3,0.8,0.2705645045260679
10.0,0.08,0.3,0.8500000000000001,0.2675520305982408
10.0,0.08,0.3,0.9,0.26698552427803934
10.0,0.08,0.3,0.9500000000000001,0.2677293352698633
10.0,0.08,0.3,1.0,0.26683480058568076
10.0,0.08,0.25,0.05,0.31070490950290136
10.0,0.08,0.25,0.1,0.319326489589329
10.0,0.08,0.25,0.15000000000000002,0.31237364930632694
10.0,0.08,0.25,0.2,0.30818661804410064
10.0,0.08,0.25,0.25,0.31165460058156214
10.0,0.08,0.25,0.30000000000000004,0.30665797908111375
10.0,0.08,0.25,0.35000000000000003,0.30509675087029187
10.0,0.08,0.25,0.4,0.3007031848710718
10.0,0.08,0.25,0.45,0.2977394952149554
10.0,0.08,0.25,0.5,0.2892628141038159
10.0,0.08,0.25,0.55,0.28212374814218844
10.0,0.08,0.25,0.6000000000000001,0.2771378440404425
10.0,0.08,0.25,0.65,0.26775461361363123
10.0,0.08,0.25,0.7000000000000001,0.26649109221032896
10.0,0.08,0.25,0.75,0.2626207080242921
10.0,0.08,0.25,0.8,0.2609333472965526
10.0,0.08,0.25,0.8500000000000001,0.26260480584325924
10.0,0.08,0.25,0.9,0.2557058595096392
10.0,0.08,0.25,0.9500000000000001,0.2558695643072029
10.0,0.08,0.25,1.0,0.25578643605628987
10.0,0.08,0.2,0.05,0.3134709292493102
10.0,0.08,0.2,0.1,0.31021492474503426
10.0,0.08,0.2,0.15000000000000002,0.312394327047053
10.0,0.08,0.2,0.2,0.3062761053386505
10.0,0.08,0.2,0.25,0.3007084341625735
10.0,0.08,0.2,0.30000000000000004,0.29855861708826625
10.0,0.08,0.2,0.35000000000000003,0.2954741322089695
10.0,0.08,0.2,0.4,0.2941781896232216
10.0,0.08,0.2,0.45,0.2908487441064669
10.0,0.08,0.2,0.5,0.289744678378577
10.0,0.08,0.2,0.55,0.28948876228748305
10.0,0.08,0.2,0.6000000000000001,0.2832032465175422
10.0,0.08,0.2,0.65,0.27196817150552344
10.0,0.08,0.2,0.7000000000000001,0.27037035646425733
10.0,0.08,0.2,0.75,0.2659487015650899
10.0,0.08,0.2,0.8,0.2613454287109413
10.0,0.08,0.2,0.8500000000000001,0.2542959252084523
10.0,0.08,0.2,0.9,0.25164684500904105
10.0,0.08,0.2,0.9500000000000001,0.252356107459532
10.0,0.08,0.2,1.0,0.24862177062449503
10.0,0.08,0.15,0.05,0.28098396791840097
10.0,0.08,0.15,0.1,0.27454732107986624
10.0,0.08,0.15,0.15000000000000002,0.27319209597432703
10.0,0.08,0.15,0.2,0.27891567864095956
10.0,0.08,0.15,0.25,0.26943035794263964
10.0,0.08,0.15,0.30000000000000004,0.2671301116337214
10.0,0.08,0.15,0.35000000000000003,0.26856659574390396
10.0,0.08,0.15,0.4,0.26974716845429
10.0,0.08,0.15,0.45,0.27516192054175276
10.0,0.08,0.15,0.5,0.270455122405737
10.0,0.08,0.15,0.55,0.2707882662924983
10.0,0.08,0.15,0.6000000000000001,0.2617137573918725
10.0,0.08,0.15,0.65,0.2576867755811361
10.0,0.08,0.15,0.7000000000000001,0.2541926097057686
10.0,0.08,0.15,0.75,0.24610468478598418
10.0,0.08,0.15,0.8,0.24610468478598416
10.0,0.08,0.15,0.8500000000000001,0.24621684477657682
10.0,0.08,0.15,0.9,0.24426146371886012
10.0,0.08,0.15,0.9500000000000001,0.2399132964591125
10.0,0.08,0.15,1.0,0.24141783056774893
10.0,0.09,0.5,0.05,0.3337461820357016
10.0,0.09,0.5,0.1,0.33458374346636943
10.0,0.09,0.5,0.15000000000000002,0.33127981691294095
10.0,0.09,0.5,0.2,0.3326103964571758
10.0,0.09,0.5,0.25,0.3261323270510842
10.0,0.09,0.5,0.30000000000000004,0.32658687324207264
10.0,0.09,0.5,0.35000000000000003,0.32744297916079523
10.0,0.09,0.5,0.4,0.3269667967556332
10.0,0.09,0.5,0.45,0.3236826884935831
10.0,0.09,0.5,0.5,0.32398163017721765
10.0,0.09,0.5,0.55,0.3182600354362778
10.0,0.09,0.5,0.6000000000000001,0.32167485009793
10.0,0.09,0.5,0.65,0.3151455430605476
10.0,0.09,0.5,0.7000000000000001,0.3152851049511007
10.0,0.09,0.5,0.75,0.315348423685715
10.0,0.09,0.5,0.8,0.31183456973466833
10.0,0.09,0.5,0.8500000000000001,0.3083983213050985
10.0,0.09,0.5,0.9,0.30372164649073086
10.0,0.09,0.5,0.9500000000000001,0.2997088292143696
10.0,0.09,0.5,1.0,0.2992294791982583
10.0,0.09,0.45,0.05,0.3361806937813564
10.0,0.09,0.45,0.1,0.3339994463962028
10.0,0.09,0.45,0.15000000000000002,0.3348385328147497
10.0,0.09,0.45,0.2,0.33495687100141397
10.0,0.09,0.45,0.25,0.3339462984127056
10.0,0.09,0.45,0.30000000000000004,0.3335061939028635
10.0,0.09,0.45,0.35000000000000003,0.33349943140349486
10.0,0.09,0.45,0.4,0.33155443013288405
10.0,0.09,0.45,0.45,0.3265784148858968
10.0,0.09,0.45,0.5,0.3252390299021464
10.0,0.09,0.45,0.55,0.3188470183172202
10.0,0.09,0.45,0.6000000000000001,0.3120922095269584
10.0,0.09,0.45,0.65,0.3037974035459251
10.0,0.09,0.45,0.7000000000000001,0.3046077800047423
10.0,0.09,0.45,0.75,0.30180798029417655
10.0,0.09,0.45,0.8,0.29560469620949076
10.0,0.09,0.45,0.8500000000000001,0.2960515188512116
10.0,0.09,0.45,0.9,0.29753454715514366
10.0,0.09,0.45,0.9500000000000001,0.2944237103536692
10.0,0.09,0.45,1.0,0.2917548282877926
10.0,0.09,0.4,0.05,0.32001230059061225
10.0,0.09,0.4,0.1,0.3207749644812513
10.0,0.09,0.4,0.15000000000000002,0.31862966977791
10.0,0.09,0.4,0.2,0.3183098015653632
10.0,0.09,0.4,0.25,0.3189173457948914
10.0,0.09,0.4,0.30000000000000004,0.3143289549542247
10.0,0.09,0.4,0.35000000000000003,0.3161205928835563
10.0,0.09,0.4,0.4,0.3119812932679508
10.0,0.09,0.4,0.45,0.31080905881969256
10.0,0.09,0.4,0.5,0.3163820001273356
10.0,0.09,0.4,0.55,0.31162106246993376
10.0,0.09,0.4,0.6000000000000001,0.3079550207775449
10.0,0.09,0.4,0.65,0.2997660237463495
10.0,0.09,0.4,0.7000000000000001,0.29778170304848406
10.0,0.09,0.4,0.75,0.2939006585135819
10.0,0.09,0.4,0.8,0.29448366200622156
10.0,0.09,0.4,0.8500000000000001,0.2907153761224467
10.0,0.09,0.4,0.9,0.2868502813332737
10.0,0.09,0.4,0.9500000000000001,0.2885860642598447
10.0,0.09,0.4,1.0,0.29010741095027553
10.0,0.09,0.35000000000000003,0.05,0.32001230059061225
10.0,0.09,0.35000000000000003,0.1,0.3207749644812513
10.0,0.09,0.35000000000000003,0.15000000000000002,0.31862966977791
10.0,0.09,0.35000000000000003,0.2,0.3183098015653632
10.0,0.09,0.35000000000000003,0.25,0.3189173457948914
10.0,0.09,0.35000000000000003,0.30000000000000004,0.3143289549542247
10.0,0.09,0.35000000000000003,0.35000000000000003,0.3161205928835563
10.0,0.09,0.35000000000000003,0.4,0.3119812932679508
10.0,0.09,0.35000000000000003,0.45,0.31080905881969256
10.0,0.09,0.35000000000000003,0.5,0.3163820001273356
10.0,0.09,0.35000000000000003,0.55,0.31162106246993376
10.0,0.09,0.35000000000000003,0.6000000000000001,0.3079550207775449
10.0,0.09,0.35000000000000003,0.65,0.2997660237463495
10.0,0.09,0.35000000000000003,0.7000000000000001,0.29778170304848406
10.0,0.09,0.35000000000000003,0.75,0.2939006585135819
10.0,0.09,0.35000000000000003,0.8,0.29448366200622156
10.0,0.09,0.35000000000000003,0.8500000000000001,0.2907153761224467
10.0,0.09,0.35000000000000003,0.9,0.2868502813332737
10.0,0.09,0.35000000000000003,0.9500000000000001,0.2885860642598447
10.0,0.09,0.35000000000000003,1.0,0.29010741095027553
10.0,0.09,0.3,0.05,0.3124902890662832
10.0,0.09,0.3,0.1,0.3154678742877929
10.0,0.09,0.3,0.15000000000000002,0.3132498397407676
10.0,0.09,0.3,0.2,0.3156777211560265
10.0,0.09,0.3,0.25,0.3201476816038705
10.0,0.09,0.3,0.30000000000000004,0.31622469334335024
10.0,0.09,0.3,0.35000000000000003,0.31183019150754376
10.0,0.09,0.3,0.4,0.30338397969312864
10.0,0.09,0.3,0.45,0.30311351936196773
10.0,0.09,0.3,0.5,0.3029940638827743
10.0,0.09,0.3,0.55,0.3061916292465965
10.0,0.09,0.3,0.6000000000000001,0.3063600635442671
10.0,0.09,0.3,0.65,0.29992899430844255
10.0,0.09,0.3,0.7000000000000001,0.2946095983026691
10.0,0.09,0.3,0.75,0.2881071621944149
10.0,0.09,0.3,0.8,0.2863369351645646
10.0,0.09,0.3,0.8500000000000001,0.28624653503377784
10.0,0.09,0.3,0.9,0.2846187430199405
10.0,0.09,0.3,0.9500000000000001,0.28287264107837473
10.0,0.09,0.3,1.0,0.2804310342806671
10.0,0.09,0.25,0.05,0.30124589062574225
10.0,0.09,0.25,0.1,0.29734303533156925
10.0,0.09,0.25,0.15000000000000002,0.2969459538503498
10.0,0.09,0.25,0.2,0.29853955393033743
10.0,0.09,0.25,0.25,0.297368013355955
10.0,0.09,0.25,0.30000000000000004,0.2946482012139553
10.0,0.09,0.25,0.35000000000000003,0.29697755516543084
10.0,0.09,0.25,0.4,0.29402177851665023
10.0,0.09,0.25,0.45,0.29032511794635923
10.0,0.09,0.25,0.5,0.2880755522323834
10.0,0.09,0.25,0.55,0.28004855724131394
10.0,0.09,0.25,0.6000000000000001,0.2735297158881346
10.0,0.09,0.25,0.65,0.26547029498282326
10.0,0.09,0.25,0.7000000000000001,0.2639370545249848
10.0,0.09,0.25,0.75,0.2564952306537722
10.0,0.09,0.25,0.8,0.2564658254363062
10.0,0.09,0.25,0.8500000000000001,0.25615323132425166
10.0,0.09,0.25,0.9,0.2609810817147506
10.0,0.09,0.25,0.9500000000000001,0.2578042617168314
10.0,0.09,0.25,1.0,0.25778433693065345
10.0,0.09,0.2,0.05,0.27930619970837717
10.0,0.09,0.2,0.1,0.28070127395070527
10.0,0.09,0.2,0.15000000000000002,0.2763372752545414
10.0,0.09,0.2,0.2,0.276060355930099
10.0,0.09,0.2,0.25,0.27739791314253504
10.0,0.09,0.2,0.30000000000000004,0.27892566723875706
10.0,0.09,0.2,0.35000000000000003,0.2755099925423141
10.0,0.09,0.2,0.4,0.2741915055009249
10.0,0.09,0.2,0.45,0.271171121518573
10.0,0.09,0.2,0.5,0.2683902400641001
10.0,0.09,0.2,0.55,0.2672598268776535
10.0,0.09,0.2,0.6000000000000001,0.26135760794916124
10.0,0.09,0.2,0.65,0.2578742378632565
10.0,0.09,0.2,0.7000000000000001,0.2568310944717342
10.0,0.09,0.2,0.75,0.25705570088881036
10.0,0.09,0.2,0.8,0.24784290190622243
10.0,0.09,0.2,0.8500000000000001,0.25245403165029534
10.0,0.09,0.2,0.9,0.25306343044068846
10.0,0.09,0.2,0.9500000000000001,0.25434714003542525
10.0,0.09,0.2,1.0,0.25437597823088465
10.0,0.09,0.15,0.05,0.2546197727141903
10.0,0.09,0.15,0.1,0.2540363861219901
10.0,0.09,0.15,0.15000000000000002,0.25114920735045837
10.0,0.09,0.15,0.2,0.2524394344793095
10.0,0.09,0.15,0.25,0.24855026413712258
10.0,0.09,0.15,0.30000000000000004,0.2466435801248724
10.0,0.09,0.15,0.35000000000000003,0.24811829921239048
10.0,0.09,0.15,0.4,0.25227081617774966
10.0,0.09,0.15,0.45,0.2541135223315819
10.0,0.09,0.15,0.5,0.24738517260523132
10.0,0.09,0.15,0.55,0.24398034733783142
10.0,0.09,0.15,0.6000000000000001,0.2384064504292347
10.0,0.09,0.15,0.65,0.23614844821603626
10.0,0.09,0.15,0.7000000000000001,0.23102071613742678
