no_topics,min_df,max_df,alpha,c_v
12.0,0.06,0.25,0.9,0.26382604584225033
12.0,0.06,0.25,0.9500000000000001,0.2598248144526562
12.0,0.06,0.25,1.0,0.2581613390501793
12.0,0.06,0.2,0.05,0.3312269161888378
12.0,0.06,0.2,0.1,0.33070008668346496
12.0,0.06,0.2,0.15000000000000002,0.3327421020303984
12.0,0.06,0.2,0.2,0.3330145315083531
12.0,0.06,0.2,0.25,0.32876774024425875
12.0,0.06,0.2,0.30000000000000004,0.3299147756743226
12.0,0.06,0.2,0.35000000000000003,0.3265678139528703
12.0,0.06,0.2,0.4,0.3298062164542242
12.0,0.06,0.2,0.45,0.3213379774705391
12.0,0.06,0.2,0.5,0.30942244462125557
12.0,0.06,0.2,0.55,0.30525452533754055
12.0,0.06,0.2,0.6000000000000001,0.29861724481050933
12.0,0.06,0.2,0.65,0.29006456256181595
12.0,0.06,0.2,0.7000000000000001,0.27678211409467135
12.0,0.06,0.2,0.75,0.2657655127107086
12.0,0.06,0.2,0.8,0.26342755802994056
12.0,0.06,0.2,0.8500000000000001,0.259252016907868
12.0,0.06,0.2,0.9,0.25806342651667163
12.0,0.06,0.2,0.9500000000000001,0.2566698713885221
12.0,0.06,0.2,1.0,0.2551778426495143
12.0,0.06,0.15,0.05,0.3328940016405753
12.0,0.06,0.15,0.1,0.3305800833717694
12.0,0.06,0.15,0.15000000000000002,0.3255632526892728
12.0,0.06,0.15,0.2,0.3234646074010589
12.0,0.06,0.15,0.25,0.3256151235116737
12.0,0.06,0.15,0.30000000000000004,0.3234353282669819
12.0,0.06,0.15,0.35000000000000003,0.32058896588512237
12.0,0.06,0.15,0.4,0.3185286894553892
12.0,0.06,0.15,0.45,0.31181597556345886
12.0,0.06,0.15,0.5,0.29971064610880827
12.0,0.06,0.15,0.55,0.2991136746995637
12.0,0.06,0.15,0.6000000000000001,0.29426365552415207
12.0,0.06,0.15,0.65,0.2808365753505346
12.0,0.06,0.15,0.7000000000000001,0.26897224453834245
12.0,0.06,0.15,0.75,0.25915729374021984
12.0,0.06,0.15,0.8,0.2513174441382597
12.0,0.06,0.15,0.8500000000000001,0.2477498172956186
12.0,0.06,0.15,0.9,0.24452485146242445
12.0,0.06,0.15,0.9500000000000001,0.24289515662926564
12.0,0.06,0.15,1.0,0.24157666729649108
12.0,0.07,0.5,0.05,0.34117201620615994
12.0,0.07,0.5,0.1,0.3468153655552095
12.0,0.07,0.5,0.15000000000000002,0.34748110339371124
12.0,0.07,0.5,0.2,0.34908858327220876
12.0,0.07,0.5,0.25,0.3462408693837178
12.0,0.07,0.5,0.30000000000000004,0.34506039322011267
12.0,0.07,0.5,0.35000000000000003,0.3461008443571831
12.0,0.07,0.5,0.4,0.34784189050557335
12.0,0.07,0.5,0.45,0.34258654609566247
12.0,0.07,0.5,0.5,0.33946824715586366
12.0,0.07,0.5,0.55,0.3403033901343346
12.0,0.07,0.5,0.6000000000000001,0.33554821817433655
12.0,0.07,0.5,0.65,0.3305587172061528
12.0,0.07,0.5,0.7000000000000001,0.3241992879086381
12.0,0.07,0.5,0.75,0.3183685461954577
12.0,0.07,0.5,0.8,0.3131376798816947
12.0,0.07,0.5,0.8500000000000001,0.31137939211577986
12.0,0.07,0.5,0.9,0.3083757457901833
12.0,0.07,0.5,0.9500000000000001,0.3079174806511323
12.0,0.07,0.5,1.0,0.3079339532300558
12.0,0.07,0.45,0.05,0.3297276631988874
12.0,0.07,0.45,0.1,0.3316602108183095
12.0,0.07,0.45,0.15000000000000002,0.3383154045404695
12.0,0.07,0.45,0.2,0.32844515828140647
12.0,0.07,0.45,0.25,0.32643380755610546
12.0,0.07,0.45,0.30000000000000004,0.32330277472975727
12.0,0.07,0.45,0.35000000000000003,0.3208116505129239
12.0,0.07,0.45,0.4,0.31287727128123644
12.0,0.07,0.45,0.45,0.312115020247202
12.0,0.07,0.45,0.5,0.302188864579417
12.0,0.07,0.45,0.55,0.2967490533979519
12.0,0.07,0.45,0.6000000000000001,0.29482899212684294
12.0,0.07,0.45,0.65,0.29688662242969105
12.0,0.07,0.45,0.7000000000000001,0.2958690520369272
12.0,0.07,0.45,0.75,0.2934743931458887
12.0,0.07,0.45,0.8,0.29459008190822616
12.0,0.07,0.45,0.8500000000000001,0.2941168536290396
12.0,0.07,0.45,0.9,0.291808782220026
12.0,0.07,0.45,0.9500000000000001,0.293588329101639
12.0,0.07,0.45,1.0,0.2932246172413988
12.0,0.07,0.4,0.05,0.32937660744586233
12.0,0.07,0.4,0.1,0.32728543363726986
12.0,0.07,0.4,0.15000000000000002,0.32574069116480875
12.0,0.07,0.4,0.2,0.3264415217730489
12.0,0.07,0.4,0.25,0.32689659946751753
12.0,0.07,0.4,0.30000000000000004,0.3219959011487242
12.0,0.07,0.4,0.35000000000000003,0.32384215195511373
12.0,0.07,0.4,0.4,0.321796230229109
12.0,0.07,0.4,0.45,0.31652366070382587
12.0,0.07,0.4,0.5,0.3090325696551344
12.0,0.07,0.4,0.55,0.3063911801691528
12.0,0.07,0.4,0.6000000000000001,0.30351144217117043
12.0,0.07,0.4,0.65,0.30206668700580797
12.0,0.07,0.4,0.7000000000000001,0.2979748059843769
12.0,0.07,0.4,0.75,0.29387299869474276
12.0,0.07,0.4,0.8,0.292005734396378
12.0,0.07,0.4,0.8500000000000001,0.29118154468479635
12.0,0.07,0.4,0.9,0.28682285938316154
12.0,0.07,0.4,0.9500000000000001,0.2842830793093593
12.0,0.07,0.4,1.0,0.28459696839241727
12.0,0.07,0.35000000000000003,0.05,0.32437625374011825
12.0,0.07,0.35000000000000003,0.1,0.3263174128600668
12.0,0.07,0.35000000000000003,0.15000000000000002,0.3181652988338865
12.0,0.07,0.35000000000000003,0.2,0.31620874747522226
12.0,0.07,0.35000000000000003,0.25,0.3145572027989448
12.0,0.07,0.35000000000000003,0.30000000000000004,0.3085800365445233
12.0,0.07,0.35000000000000003,0.35000000000000003,0.30724431428885574
12.0,0.07,0.35000000000000003,0.4,0.3042614302869485
12.0,0.07,0.35000000000000003,0.45,0.30269418616392446
12.0,0.07,0.35000000000000003,0.5,0.2980551760841255
12.0,0.07,0.35000000000000003,0.55,0.2961991297684446
12.0,0.07,0.35000000000000003,0.6000000000000001,0.29629005008392223
12.0,0.07,0.35000000000000003,0.65,0.2932009231779939
12.0,0.07,0.35000000000000003,0.7000000000000001,0.28999407429049034
12.0,0.07,0.35000000000000003,0.75,0.289302674747963
12.0,0.07,0.35000000000000003,0.8,0.29101073466833627
12.0,0.07,0.35000000000000003,0.8500000000000001,0.28877983277870095
12.0,0.07,0.35000000000000003,0.9,0.28711238616062845
12.0,0.07,0.35000000000000003,0.9500000000000001,0.28709193714310327
12.0,0.07,0.35000000000000003,1.0,0.28476772517903515
12.0,0.07,0.3,0.05,0.33742357934788186
12.0,0.07,0.3,0.1,0.331709347098568
12.0,0.07,0.3,0.15000000000000002,0.33207318363889715
12.0,0.07,0.3,0.2,0.33233173002848015
12.0,0.07,0.3,0.25,0.3327465605352111
12.0,0.07,0.3,0.30000000000000004,0.33368315082392885
12.0,0.07,0.3,0.35000000000000003,0.33416197412690113
12.0,0.07,0.3,0.4,0.3328518838144134
12.0,0.07,0.3,0.45,0.3277545905078197
12.0,0.07,0.3,0.5,0.3291057564515067
12.0,0.07,0.3,0.55,0.3259481199113684
12.0,0.07,0.3,0.6000000000000001,0.3158378769099858
12.0,0.07,0.3,0.65,0.3120995882953021
12.0,0.07,0.3,0.7000000000000001,0.3114083452633754
12.0,0.07,0.3,0.75,0.30141929409833373
12.0,0.07,0.3,0.8,0.2954719053676915
12.0,0.07,0.3,0.8500000000000001,0.28625841969720395
12.0,0.07,0.3,0.9,0.2870235155303583
12.0,0.07,0.3,0.9500000000000001,0.2838720637374208
12.0,0.07,0.3,1.0,0.2818980929696635
12.0,0.07,0.25,0.05,0.30933327188290183
12.0,0.07,0.25,0.1,0.3055835914879906
12.0,0.07,0.25,0.15000000000000002,0.3046818432901208
12.0,0.07,0.25,0.2,0.30654137216473804
12.0,0.07,0.25,0.25,0.3079899195535622
12.0,0.07,0.25,0.30000000000000004,0.3088429508250054
12.0,0.07,0.25,0.35000000000000003,0.30904773412443015
12.0,0.07,0.25,0.4,0.31332571932357806
12.0,0.07,0.25,0.45,0.3078627080829433
12.0,0.07,0.25,0.5,0.3019838258465679
12.0,0.07,0.25,0.55,0.2908250926179457
12.0,0.07,0.25,0.6000000000000001,0.2830185297470742
12.0,0.07,0.25,0.65,0.27614671426735615
12.0,0.07,0.25,0.7000000000000001,0.2651146672741622
12.0,0.07,0.25,0.75,0.2605190712961954
12.0,0.07,0.25,0.8,0.2598723825785212
12.0,0.07,0.25,0.8500000000000001,0.26338309132263754
12.0,0.07,0.25,0.9,0.25980392217017506
12.0,0.07,0.25,0.9500000000000001,0.25947666064234015
12.0,0.07,0.25,1.0,0.25773290808184635
12.0,0.07,0.2,0.05,0.34587258264983195
12.0,0.07,0.2,0.1,0.3437534904645669
12.0,0.07,0.2,0.15000000000000002,0.34136635906824303
12.0,0.07,0.2,0.2,0.3426999517632951
12.0,0.07,0.2,0.25,0.3436309523927213
12.0,0.07,0.2,0.30000000000000004,0.3404514555839473
12.0,0.07,0.2,0.35000000000000003,0.3414876838935834
12.0,0.07,0.2,0.4,0.3417737662298528
12.0,0.07,0.2,0.45,0.3418406080879857
12.0,0.07,0.2,0.5,0.32944572046005954
12.0,0.07,0.2,0.55,0.3219068346625968
12.0,0.07,0.2,0.6000000000000001,0.3043503515412692
12.0,0.07,0.2,0.65,0.28829993239629487
12.0,0.07,0.2,0.7000000000000001,0.2774103201024101
12.0,0.07,0.2,0.75,0.27099864955498704
12.0,0.07,0.2,0.8,0.2673552955870791
12.0,0.07,0.2,0.8500000000000001,0.26172119189498655
12.0,0.07,0.2,0.9,0.26008802257511665
12.0,0.07,0.2,0.9500000000000001,0.256285462243527
12.0,0.07,0.2,1.0,0.25760626962826766
12.0,0.07,0.15,0.05,0.28799881188890025
12.0,0.07,0.15,0.1,0.282135071568866
12.0,0.07,0.15,0.15000000000000002,0.2847021929739569
12.0,0.07,0.15,0.2,0.2873190291396091
12.0,0.07,0.15,0.25,0.2871122118196233
12.0,0.07,0.15,0.30000000000000004,0.28861308085075704
12.0,0.07,0.15,0.35000000000000003,0.2836706414883606
12.0,0.07,0.15,0.4,0.2853197208891181
12.0,0.07,0.15,0.45,0.2821943978260253
12.0,0.07,0.15,0.5,0.2835303520759453
12.0,0.07,0.15,0.55,0.28362790638771457
12.0,0.07,0.15,0.6000000000000001,0.2749321382198985
12.0,0.07,0.15,0.65,0.2707852404190377
12.0,0.07,0.15,0.7000000000000001,0.25948121807833435
12.0,0.07,0.15,0.75,0.25683605389290237
12.0,0.07,0.15,0.8,0.2573452853667772
12.0,0.07,0.15,0.8500000000000001,0.25363479237333736
12.0,0.07,0.15,0.9,0.2524837559210816
12.0,0.07,0.15,0.9500000000000001,0.2531532480272172
12.0,0.07,0.15,1.0,0.2526695823509187
12.0,0.08,0.5,0.05,0.3422193264480394
12.0,0.08,0.5,0.1,0.3439227006717354
12.0,0.08,0.5,0.15000000000000002,0.34160740131823486
12.0,0.08,0.5,0.2,0.3440846111195879
12.0,0.08,0.5,0.25,0.3405347041996564
12.0,0.08,0.5,0.30000000000000004,0.3362044163615803
12.0,0.08,0.5,0.35000000000000003,0.33683262913991857
12.0,0.08,0.5,0.4,0.3320875206021143
12.0,0.08,0.5,0.45,0.33642742772627493
12.0,0.08,0.5,0.5,0.3323095098341163
12.0,0.08,0.5,0.55,0.32458574361903453
12.0,0.08,0.5,0.6000000000000001,0.31754525543984
12.0,0.08,0.5,0.65,0.3135240652202594
12.0,0.08,0.5,0.7000000000000001,0.3042961250670645
12.0,0.08,0.5,0.75,0.30713506706825816
12.0,0.08,0.5,0.8,0.30436090885131073
12.0,0.08,0.5,0.8500000000000001,0.3032787689755916
12.0,0.08,0.5,0.9,0.3029756693326562
12.0,0.08,0.5,0.9500000000000001,0.30192951335063284
12.0,0.08,0.5,1.0,0.3036252667972688
12.0,0.08,0.45,0.05,0.3267249623941288
12.0,0.08,0.45,0.1,0.33132178666904327
12.0,0.08,0.45,0.15000000000000002,0.3304953446427478
12.0,0.08,0.45,0.2,0.32782749219878876
12.0,0.08,0.45,0.25,0.3245169722462586
12.0,0.08,0.45,0.30000000000000004,0.32219354973262443
12.0,0.08,0.45,0.35000000000000003,0.32336129499651556
12.0,0.08,0.45,0.4,0.3220979290242831
12.0,0.08,0.45,0.45,0.3213533141042884
12.0,0.08,0.45,0.5,0.3204389496121408
12.0,0.08,0.45,0.55,0.31842854232763834
12.0,0.08,0.45,0.6000000000000001,0.3136238679604899
12.0,0.08,0.45,0.65,0.306703420820755
12.0,0.08,0.45,0.7000000000000001,0.30877460587756667
12.0,0.08,0.45,0.75,0.3049411362816889
12.0,0.08,0.45,0.8,0.3055560631363264
12.0,0.08,0.45,0.8500000000000001,0.305065618097935
12.0,0.08,0.45,0.9,0.3036118712710215
12.0,0.08,0.45,0.9500000000000001,0.30293833278608145
12.0,0.08,0.45,1.0,0.3013040965443242
12.0,0.08,0.4,0.05,0.3032377950605844
12.0,0.08,0.4,0.1,0.30427428708692145
12.0,0.08,0.4,0.15000000000000002,0.30380491519993164
12.0,0.08,0.4,0.2,0.30334354876361164
12.0,0.08,0.4,0.25,0.29951911545883614
12.0,0.08,0.4,0.30000000000000004,0.30502773870244065
12.0,0.08,0.4,0.35000000000000003,0.3032712277840265
12.0,0.08,0.4,0.4,0.29973902888465337
12.0,0.08,0.4,0.45,0.2992167481494396
12.0,0.08,0.4,0.5,0.3002316233713824
12.0,0.08,0.4,0.55,0.2983228982922697
12.0,0.08,0.4,0.6000000000000001,0.2945306492079195
12.0,0.08,0.4,0.65,0.2954086076598423
12.0,0.08,0.4,0.7000000000000001,0.2992506361313369
12.0,0.08,0.4,0.75,0.29125152974932167
12.0,0.08,0.4,0.8,0.2919494416936469
12.0,0.08,0.4,0.8500000000000001,0.28697556884341335
12.0,0.08,0.4,0.9,0.2880856524523839
12.0,0.08,0.4,0.9500000000000001,0.2862204202617418
12.0,0.08,0.4,1.0,0.28611217020698265
12.0,0.08,0.35000000000000003,0.05,0.3136139109819694
12.0,0.08,0.35000000000000003,0.1,0.31793994460754854
12.0,0.08,0.35000000000000003,0.15000000000000002,0.3206759100130043
12.0,0.08,0.35000000000000003,0.2,0.3235116603176073
12.0,0.08,0.35000000000000003,0.25,0.3217828581238587
12.0,0.08,0.35000000000000003,0.30000000000000004,0.3163975734020688
12.0,0.08,0.35000000000000003,0.35000000000000003,0.32069042637716755
12.0,0.08,0.35000000000000003,0.4,0.3191089496734526
12.0,0.08,0.35000000000000003,0.45,0.3128508945822105
12.0,0.08,0.35000000000000003,0.5,0.3090423532479302
12.0,0.08,0.35000000000000003,0.55,0.3052359685074724
12.0,0.08,0.35000000000000003,0.6000000000000001,0.30590853777431387
12.0,0.08,0.35000000000000003,0.65,0.29132963242759324
12.0,0.08,0.35000000000000003,0.7000000000000001,0.29452822871230216
12.0,0.08,0.35000000000000003,0.75,0.2854538781717007
12.0,0.08,0.35000000000000003,0.8,0.28822182594324874
12.0,0.08,0.35000000000000003,0.8500000000000001,0.2846373070042561
12.0,0.08,0.35000000000000003,0.9,0.28662346674533284
12.0,0.08,0.35000000000000003,0.9500000000000001,0.28664893581803685
12.0,0.08,0.35000000000000003,1.0,0.28603095293487474
12.0,0.08,0.3,0.05,0.3261913927569261
12.0,0.08,0.3,0.1,0.3251940731107091
12.0,0.08,0.3,0.15000000000000002,0.3243201337491722
12.0,0.08,0.3,0.2,0.3218591883227132
12.0,0.08,0.3,0.25,0.324355965211435
12.0,0.08,0.3,0.30000000000000004,0.3252846886724509
12.0,0.08,0.3,0.35000000000000003,0.32665235185355085
12.0,0.08,0.3,0.4,0.3215177397291495
12.0,0.08,0.3,0.45,0.3140408181732351
12.0,0.08,0.3,0.5,0.31252545697593753
12.0,0.08,0.3,0.55,0.30926817310049703
12.0,0.08,0.3,0.6000000000000001,0.30470969427696065
12.0,0.08,0.3,0.65,0.30110063163454465
12.0,0.08,0.3,0.7000000000000001,0.28975116220449504
12.0,0.08,0.3,0.75,0.28611471443921205
12.0,0.08,0.3,0.8,0.2818828238820266
12.0,0.08,0.3,0.8500000000000001,0.27963432733172827
12.0,0.08,0.3,0.9,0.275957547714658
12.0,0.08,0.3,0.9500000000000001,0.27680927738378686
12.0,0.08,0.3,1.0,0.2783722821370178
12.0,0.08,0.25,0.05,0.3104546834590878
12.0,0.08,0.25,0.1,0.31471471335368123
12.0,0.08,0.25,0.15000000000000002,0.3107195749806286
12.0,0.08,0.25,0.2,0.31440666338089807
12.0,0.08,0.25,0.25,0.3135813283503495
12.0,0.08,0.25,0.30000000000000004,0.31527239101022103
12.0,0.08,0.25,0.35000000000000003,0.31156700475041094
12.0,0.08,0.25,0.4,0.31167219901757276
12.0,0.08,0.25,0.45,0.3002891071133232
12.0,0.08,0.25,0.5,0.2968981211787945
12.0,0.08,0.25,0.55,0.28166771104864147
12.0,0.08,0.25,0.6000000000000001,0.2807084362379768
12.0,0.08,0.25,0.65,0.2705979770997387
12.0,0.08,0.25,0.7000000000000001,0.2671207680414948
12.0,0.08,0.25,0.75,0.2646666108078342
12.0,0.08,0.25,0.8,0.2649033958738519
12.0,0.08,0.25,0.8500000000000001,0.26240380471846053
12.0,0.08,0.25,0.9,0.2605786254125814
12.0,0.08,0.25,0.9500000000000001,0.26087364866325236
12.0,0.08,0.25,1.0,0.2597258514404675
12.0,0.08,0.2,0.05,0.292351300448098
12.0,0.08,0.2,0.1,0.2906308260859879
12.0,0.08,0.2,0.15000000000000002,0.2848539400460494
12.0,0.08,0.2,0.2,0.2902052716704128
12.0,0.08,0.2,0.25,0.2879457716855464
12.0,0.08,0.2,0.30000000000000004,0.2884313842713484
12.0,0.08,0.2,0.35000000000000003,0.2871600385605945
12.0,0.08,0.2,0.4,0.28759036617459743
12.0,0.08,0.2,0.45,0.28769274244159265
12.0,0.08,0.2,0.5,0.2840090682755135
12.0,0.08,0.2,0.55,0.28286269908250267
12.0,0.08,0.2,0.6000000000000001,0.2776365983271941
12.0,0.08,0.2,0.65,0.27277607732771797
12.0,0.08,0.2,0.7000000000000001,0.2716237320705562
12.0,0.08,0.2,0.75,0.264182756766867
12.0,0.08,0.2,0.8,0.26197531761778564
12.0,0.08,0.2,0.8500000000000001,0.262286771942785
12.0,0.08,0.2,0.9,0.2639216853451534
12.0,0.08,0.2,0.9500000000000001,0.26081510850819906
12.0,0.08,0.2,1.0,0.258437611228774
12.0,0.08,0.15,0.05,0.2745379945129417
12.0,0.08,0.15,0.1,0.27320285766187
12.0,0.08,0.15,0.15000000000000002,0.2769365446520819
12.0,0.08,0.15,0.2,0.27238345788289114
12.0,0.08,0.15,0.25,0.27065052004079937
12.0,0.08,0.15,0.30000000000000004,0.2753515542443124
12.0,0.08,0.15,0.35000000000000003,0.27132966279930737
12.0,0.08,0.15,0.4,0.2704618928921508
12.0,0.08,0.15,0.45,0.2701559652685855
12.0,0.08,0.15,0.5,0.26651109620655133
12.0,0.08,0.15,0.55,0.2679473293818207
12.0,0.08,0.15,0.6000000000000001,0.26314166637367686
12.0,0.08,0.15,0.65,0.254785093476219
12.0,0.08,0.15,0.7000000000000001,0.2553117824790067
12.0,0.08,0.15,0.75,0.25263457437386044
12.0,0.08,0.15,0.8,0.2515715479674841
12.0,0.08,0.15,0.8500000000000001,0.24647315127206107
12.0,0.08,0.15,0.9,0.24613884927421434
12.0,0.08,0.15,0.9500000000000001,0.24422840657731085
12.0,0.08,0.15,1.0,0.24165670059844876
12.0,0.09,0.5,0.05,0.3334136156584897
12.0,0.09,0.5,0.1,0.33298516859752986
12.0,0.09,0.5,0.15000000000000002,0.3328429918166124
12.0,0.09,0.5,0.2,0.33363657287764886
12.0,0.09,0.5,0.25,0.3324291732306577
12.0,0.09,0.5,0.30000000000000004,0.3323625669119813
12.0,0.09,0.5,0.35000000000000003,0.3353562739021178
12.0,0.09,0.5,0.4,0.3371485995483216
12.0,0.09,0.5,0.45,0.33040940569653987
12.0,0.09,0.5,0.5,0.32556674850615325
12.0,0.09,0.5,0.55,0.323687396952222
12.0,0.09,0.5,0.6000000000000001,0.32154792466599974
12.0,0.09,0.5,0.65,0.31689367252896367
12.0,0.09,0.5,0.7000000000000001,0.31477640940163376
12.0,0.09,0.5,0.75,0.31364026730368283
12.0,0.09,0.5,0.8,0.31250185220976173
12.0,0.09,0.5,0.8500000000000001,0.3133499749364826
12.0,0.09,0.5,0.9,0.31225380458057594
12.0,0.09,0.5,0.9500000000000001,0.31354008078603157
12.0,0.09,0.5,1.0,0.3104494565963221
12.0,0.09,0.45,0.05,0.3395917779854334
12.0,0.09,0.45,0.1,0.3342565835139634
12.0,0.09,0.45,0.15000000000000002,0.33396881508724346
12.0,0.09,0.45,0.2,0.3357241302146164
12.0,0.09,0.45,0.25,0.33458898247028523
12.0,0.09,0.45,0.30000000000000004,0.3358947048981869
12.0,0.09,0.45,0.35000000000000003,0.3364470821380472
12.0,0.09,0.45,0.4,0.3407128532705182
12.0,0.09,0.45,0.45,0.3410225652150552
12.0,0.09,0.45,0.5,0.3362529575643319
12.0,0.09,0.45,0.55,0.337034971979193
12.0,0.09,0.45,0.6000000000000001,0.3328491709783468
12.0,0.09,0.45,0.65,0.32948616378775836
12.0,0.09,0.45,0.7000000000000001,0.3215803459708891
12.0,0.09,0.45,0.75,0.3177636952340451
12.0,0.09,0.45,0.8,0.3135794881942995
12.0,0.09,0.45,0.8500000000000001,0.3097101061138889
12.0,0.09,0.45,0.9,0.3077084846884105
12.0,0.09,0.45,0.9500000000000001,0.3022921728358516
12.0,0.09,0.45,1.0,0.29932272433089685
12.0,0.09,0.4,0.05,0.30952107920430827
12.0,0.09,0.4,0.1,0.3113531104101946
12.0,0.09,0.4,0.15000000000000002,0.30911839856799195
12.0,0.09,0.4,0.2,0.3000894346260286
12.0,0.09,0.4,0.25,0.3007689733458292
12.0,0.09,0.4,0.30000000000000004,0.2997908228553098
12.0,0.09,0.4,0.35000000000000003,0.3001724394838028
12.0,0.09,0.4,0.4,0.29760880073955365
12.0,0.09,0.4,0.45,0.29537971562774923
12.0,0.09,0.4,0.5,0.295622040276317
12.0,0.09,0.4,0.55,0.2923698167370947
12.0,0.09,0.4,0.6000000000000001,0.29025617668786785
12.0,0.09,0.4,0.65,0.2927037308364819
12.0,0.09,0.4,0.7000000000000001,0.29151419151934505
12.0,0.09,0.4,0.75,0.28809930881362994
12.0,0.09,0.4,0.8,0.2897004703464076
12.0,0.09,0.4,0.8500000000000001,0.2898466666435267
12.0,0.09,0.4,0.9,0.2875641607438798
12.0,0.09,0.4,0.9500000000000001,0.2875259855627777
12.0,0.09,0.4,1.0,0.288639868158655
12.0,0.09,0.35000000000000003,0.05,0.33660652986404077
12.0,0.09,0.35000000000000003,0.1,0.3330607056757499
12.0,0.09,0.35000000000000003,0.15000000000000002,0.3289409300628777
12.0,0.09,0.35000000000000003,0.2,0.32951329470996543
12.0,0.09,0.35000000000000003,0.25,0.32548618440526944
12.0,0.09,0.35000000000000003,0.30000000000000004,0.3250675733602307
12.0,0.09,0.35000000000000003,0.35000000000000003,0.32335475466676306
12.0,0.09,0.35000000000000003,0.4,0.3223813682426826
12.0,0.09,0.35000000000000003,0.45,0.32112505581146733
12.0,0.09,0.35000000000000003,0.5,0.3113726472648391
12.0,0.09,0.35000000000000003,0.55,0.30286226013066797
12.0,0.09,0.35000000000000003,0.6000000000000001,0.2951386058913271
12.0,0.09,0.35000000000000003,0.65,0.2868931608737206
12.0,0.09,0.35000000000000003,0.7000000000000001,0.2823308608239021
12.0,0.09,0.35000000000000003,0.75,0.2842578639151283
12.0,0.09,0.35000000000000003,0.8,0.2815546541692571
12.0,0.09,0.35000000000000003,0.8500000000000001,0.28312453586480585
12.0,0.09,0.35000000000000003,0.9,0.2845785445925261
12.0,0.09,0.35000000000000003,0.9500000000000001,0.28641122420832127
12.0,0.09,0.35000000000000003,1.0,0.2888791825989708
12.0,0.09,0.3,0.05,0.3174197267648447
12.0,0.09,0.3,0.1,0.3168771259070286
12.0,0.09,0.3,0.15000000000000002,0.3159309720741246
12.0,0.09,0.3,0.2,0.31547604319205536
12.0,0.09,0.3,0.25,0.3107795242037938
12.0,0.09,0.3,0.30000000000000004,0.3134480245753848
12.0,0.09,0.3,0.35000000000000003,0.31234120790405234
12.0,0.09,0.3,0.4,0.3121520351185659
12.0,0.09,0.3,0.45,0.3087961478432265
12.0,0.09,0.3,0.5,0.29869966846835877
12.0,0.09,0.3,0.55,0.2970910056591409
12.0,0.09,0.3,0.6000000000000001,0.29259162867172744
12.0,0.09,0.3,0.65,0.2952651760853732
12.0,0.09,0.3,0.7000000000000001,0.2870413269051391
12.0,0.09,0.3,0.75,0.2787746189457844
12.0,0.09,0.3,0.8,0.27495304429623213
12.0,0.09,0.3,0.8500000000000001,0.2782163946808757
12.0,0.09,0.3,0.9,0.2762348474139888
12.0,0.09,0.3,0.9500000000000001,0.2772933499558848
12.0,0.09,0.3,1.0,0.27186887001331467
12.0,0.09,0.25,0.05,0.3027542276323936
12.0,0.09,0.25,0.1,0.2997571349921589
12.0,0.09,0.25,0.15000000000000002,0.2987498118806963
12.0,0.09,0.25,0.2,0.29707371001385224
12.0,0.09,0.25,0.25,0.29659276309649013
12.0,0.09,0.25,0.30000000000000004,0.3018063601102564
12.0,0.09,0.25,0.35000000000000003,0.2973117662234276
12.0,0.09,0.25,0.4,0.29930391092442216
12.0,0.09,0.25,0.45,0.29932242217150234
12.0,0.09,0.25,0.5,0.2952332245843917
12.0,0.09,0.25,0.55,0.2940776341720753
12.0,0.09,0.25,0.6000000000000001,0.29017980070393035
12.0,0.09,0.25,0.65,0.285786309776578
12.0,0.09,0.25,0.7000000000000001,0.28850790799893367
12.0,0.09,0.25,0.75,0.27985082395923716
12.0,0.09,0.25,0.8,0.2753302406209286
12.0,0.09,0.25,0.8500000000000001,0.26786585179797445
12.0,0.09,0.25,0.9,0.26632482092621923
12.0,0.09,0.25,0.9500000000000001,0.26355097773658015
12.0,0.09,0.25,1.0,0.25965985478819464
12.0,0.09,0.2,0.05,0.30976593439013117
12.0,0.09,0.2,0.1,0.3079223272708504
12.0,0.09,0.2,0.15000000000000002,0.3057977979548621
12.0,0.09,0.2,0.2,0.3047357334151166
12.0,0.09,0.2,0.25,0.3066705816493926
12.0,0.09,0.2,0.30000000000000004,0.30564960194722773
12.0,0.09,0.2,0.35000000000000003,0.3022114701066397
12.0,0.09,0.2,0.4,0.30496138060160477
12.0,0.09,0.2,0.45,0.30552629849075874
12.0,0.09,0.2,0.5,0.2902580979667508
12.0,0.09,0.2,0.55,0.28368639264795376
12.0,0.09,0.2,0.6000000000000001,0.2796980813536228
12.0,0.09,0.2,0.65,0.2745675743802875
12.0,0.09,0.2,0.7000000000000001,0.26640091807288513
12.0,0.09,0.2,0.75,0.2642651021286586
12.0,0.09,0.2,0.8,0.2659622934966793
12.0,0.09,0.2,0.8500000000000001,0.2608418951008384
12.0,0.09,0.2,0.9,0.25808124001254046
12.0,0.09,0.2,0.9500000000000001,0.2587279748352927
12.0,0.09,0.2,1.0,0.2594459857184827
12.0,0.09,0.15,0.05,0.28560778499441586
12.0,0.09,0.15,0.1,0.2887292966441127
12.0,0.09,0.15,0.15000000000000002,0.2848849342137251
12.0,0.09,0.15,0.2,0.27857844183200997
12.0,0.09,0.15,0.25,0.2749297093578514
12.0,0.09,0.15,0.30000000000000004,0.27118436157079995
12.0,0.09,0.15,0.35000000000000003,0.2745724885440255
12.0,0.09,0.15,0.4,0.2805263888395735
12.0,0.09,0.15,0.45,0.2779797417814845
