no_topics,min_df,max_df,alpha,c_npmi
12.0,0.09,0.9500000000000001,0.30000000000000004,0.0030379429758676554
12.0,0.09,0.9500000000000001,0.35000000000000003,0.00301191710374733
12.0,0.09,0.9500000000000001,0.4,0.002742711644853131
12.0,0.09,0.9500000000000001,0.45,0.0003272944908074658
12.0,0.09,0.9500000000000001,0.5,1.356609569791987e-05
12.0,0.09,0.9500000000000001,0.55,-7.936758112394123e-07
12.0,0.09,0.9500000000000001,0.6000000000000001,0.0003078308311823563
12.0,0.09,0.9500000000000001,0.65,-0.0005660060139631922
12.0,0.09,0.9500000000000001,0.7000000000000001,-0.002053946794194728
12.0,0.09,0.9500000000000001,0.75,-0.004619689805945039
12.0,0.09,0.9500000000000001,0.8,-0.0050965329805598165
12.0,0.09,0.9500000000000001,0.8500000000000001,-0.0053208782195707655
12.0,0.09,0.9500000000000001,0.9,-0.005496514158816447
12.0,0.09,0.9500000000000001,0.9500000000000001,-0.005067775592740562
12.0,0.09,0.9500000000000001,1.0,-0.005433825154479182
12.0,0.09,0.9400000000000001,0.05,0.0012850459892536806
12.0,0.09,0.9400000000000001,0.1,0.000892672142197078
12.0,0.09,0.9400000000000001,0.15000000000000002,0.0017652722732799705
12.0,0.09,0.9400000000000001,0.2,0.002545934669174714
12.0,0.09,0.9400000000000001,0.25,0.0024986314415375035
12.0,0.09,0.9400000000000001,0.30000000000000004,0.0030379429758676554
12.0,0.09,0.9400000000000001,0.35000000000000003,0.00301191710374733
12.0,0.09,0.9400000000000001,0.4,0.002742711644853131
12.0,0.09,0.9400000000000001,0.45,0.0003272944908074658
12.0,0.09,0.9400000000000001,0.5,1.356609569791987e-05
12.0,0.09,0.9400000000000001,0.55,-7.936758112394123e-07
12.0,0.09,0.9400000000000001,0.6000000000000001,0.0003078308311823563
12.0,0.09,0.9400000000000001,0.65,-0.0005660060139631922
12.0,0.09,0.9400000000000001,0.7000000000000001,-0.002053946794194728
12.0,0.09,0.9400000000000001,0.75,-0.004619689805945039
12.0,0.09,0.9400000000000001,0.8,-0.0050965329805598165
12.0,0.09,0.9400000000000001,0.8500000000000001,-0.0053208782195707655
12.0,0.09,0.9400000000000001,0.9,-0.005496514158816447
12.0,0.09,0.9400000000000001,0.9500000000000001,-0.005067775592740562
12.0,0.09,0.9400000000000001,1.0,-0.005433825154479182
12.0,0.09,0.93,0.05,0.0012850459892536806
12.0,0.09,0.93,0.1,0.000892672142197078
12.0,0.09,0.93,0.15000000000000002,0.0017652722732799705
12.0,0.09,0.93,0.2,0.002545934669174714
12.0,0.09,0.93,0.25,0.0024986314415375035
12.0,0.09,0.93,0.30000000000000004,0.0030379429758676554
12.0,0.09,0.93,0.35000000000000003,0.00301191710374733
12.0,0.09,0.93,0.4,0.002742711644853131
12.0,0.09,0.93,0.45,0.0003272944908074658
12.0,0.09,0.93,0.5,1.356609569791987e-05
12.0,0.09,0.93,0.55,-7.936758112394123e-07
12.0,0.09,0.93,0.6000000000000001,0.0003078308311823563
12.0,0.09,0.93,0.65,-0.0005660060139631922
12.0,0.09,0.93,0.7000000000000001,-0.002053946794194728
12.0,0.09,0.93,0.75,-0.004619689805945039
12.0,0.09,0.93,0.8,-0.0050965329805598165
12.0,0.09,0.93,0.8500000000000001,-0.0053208782195707655
12.0,0.09,0.93,0.9,-0.005496514158816447
12.0,0.09,0.93,0.9500000000000001,-0.005067775592740562
12.0,0.09,0.93,1.0,-0.005433825154479182
12.0,0.09,0.92,0.05,0.0012850459892536806
12.0,0.09,0.92,0.1,0.000892672142197078
12.0,0.09,0.92,0.15000000000000002,0.0017652722732799705
12.0,0.09,0.92,0.2,0.002545934669174714
12.0,0.09,0.92,0.25,0.0024986314415375035
12.0,0.09,0.92,0.30000000000000004,0.0030379429758676554
12.0,0.09,0.92,0.35000000000000003,0.00301191710374733
12.0,0.09,0.92,0.4,0.002742711644853131
12.0,0.09,0.92,0.45,0.0003272944908074658
12.0,0.09,0.92,0.5,1.356609569791987e-05
12.0,0.09,0.92,0.55,-7.936758112394123e-07
12.0,0.09,0.92,0.6000000000000001,0.0003078308311823563
12.0,0.09,0.92,0.65,-0.0005660060139631922
12.0,0.09,0.92,0.7000000000000001,-0.002053946794194728
12.0,0.09,0.92,0.75,-0.004619689805945039
12.0,0.09,0.92,0.8,-0.0050965329805598165
12.0,0.09,0.92,0.8500000000000001,-0.0053208782195707655
12.0,0.09,0.92,0.9,-0.005496514158816447
12.0,0.09,0.92,0.9500000000000001,-0.005067775592740562
12.0,0.09,0.92,1.0,-0.005433825154479182
12.0,0.09,0.91,0.05,0.0012850459892536806
12.0,0.09,0.91,0.1,0.000892672142197078
12.0,0.09,0.91,0.15000000000000002,0.0017652722732799705
12.0,0.09,0.91,0.2,0.002545934669174714
12.0,0.09,0.91,0.25,0.0024986314415375035
12.0,0.09,0.91,0.30000000000000004,0.0030379429758676554
12.0,0.09,0.91,0.35000000000000003,0.00301191710374733
12.0,0.09,0.91,0.4,0.002742711644853131
12.0,0.09,0.91,0.45,0.0003272944908074658
12.0,0.09,0.91,0.5,1.356609569791987e-05
12.0,0.09,0.91,0.55,-7.936758112394123e-07
12.0,0.09,0.91,0.6000000000000001,0.0003078308311823563
12.0,0.09,0.91,0.65,-0.0005660060139631922
12.0,0.09,0.91,0.7000000000000001,-0.002053946794194728
12.0,0.09,0.91,0.75,-0.004619689805945039
12.0,0.09,0.91,0.8,-0.0050965329805598165
12.0,0.09,0.91,0.8500000000000001,-0.0053208782195707655
12.0,0.09,0.91,0.9,-0.005496514158816447
12.0,0.09,0.91,0.9500000000000001,-0.005067775592740562
12.0,0.09,0.91,1.0,-0.005433825154479182
12.0,0.09,0.9,0.05,0.0012850459892536806
12.0,0.09,0.9,0.1,0.000892672142197078
12.0,0.09,0.9,0.15000000000000002,0.0017652722732799705
12.0,0.09,0.9,0.2,0.002545934669174714
12.0,0.09,0.9,0.25,0.0024986314415375035
12.0,0.09,0.9,0.30000000000000004,0.0030379429758676554
12.0,0.09,0.9,0.35000000000000003,0.00301191710374733
12.0,0.09,0.9,0.4,0.002742711644853131
12.0,0.09,0.9,0.45,0.0003272944908074658
12.0,0.09,0.9,0.5,1.356609569791987e-05
12.0,0.09,0.9,0.55,-7.936758112394123e-07
12.0,0.09,0.9,0.6000000000000001,0.0003078308311823563
12.0,0.09,0.9,0.65,-0.0005660060139631922
12.0,0.09,0.9,0.7000000000000001,-0.002053946794194728
12.0,0.09,0.9,0.75,-0.004619689805945039
12.0,0.09,0.9,0.8,-0.0050965329805598165
12.0,0.09,0.9,0.8500000000000001,-0.0053208782195707655
12.0,0.09,0.9,0.9,-0.005496514158816447
12.0,0.09,0.9,0.9500000000000001,-0.005067775592740562
12.0,0.09,0.9,1.0,-0.005433825154479182
12.0,0.1,0.99,0.05,-0.001218599706850047
12.0,0.1,0.99,0.1,-0.0012757992545417872
12.0,0.1,0.99,0.15000000000000002,-0.0008774665172001415
12.0,0.1,0.99,0.2,0.0009286655918558108
12.0,0.1,0.99,0.25,0.000979733725659877
12.0,0.1,0.99,0.30000000000000004,-0.00032051842774418593
12.0,0.1,0.99,0.35000000000000003,0.0010047396765790622
12.0,0.1,0.99,0.4,-0.0004149424980392849
12.0,0.1,0.99,0.45,-0.0019911297419305373
12.0,0.1,0.99,0.5,-0.0030075845931758585
12.0,0.1,0.99,0.55,-0.0027259997219474044
12.0,0.1,0.99,0.6000000000000001,-0.0028899334553342177
12.0,0.1,0.99,0.65,-0.0020498316239479265
12.0,0.1,0.99,0.7000000000000001,-0.002416663844422408
12.0,0.1,0.99,0.75,-0.0026001649288897853
12.0,0.1,0.99,0.8,-0.005036160066102679
12.0,0.1,0.99,0.8500000000000001,-0.005253414255583432
12.0,0.1,0.99,0.9,-0.0047290238470472385
12.0,0.1,0.99,0.9500000000000001,-0.006008487209195108
12.0,0.1,0.99,1.0,-0.006604692433060143
12.0,0.1,0.98,0.05,-0.001218599706850047
12.0,0.1,0.98,0.1,-0.0012757992545417872
12.0,0.1,0.98,0.15000000000000002,-0.0008774665172001415
12.0,0.1,0.98,0.2,0.0009286655918558108
12.0,0.1,0.98,0.25,0.000979733725659877
12.0,0.1,0.98,0.30000000000000004,-0.00032051842774418593
12.0,0.1,0.98,0.35000000000000003,0.0010047396765790622
12.0,0.1,0.98,0.4,-0.0004149424980392849
12.0,0.1,0.98,0.45,-0.0019911297419305373
12.0,0.1,0.98,0.5,-0.0030075845931758585
12.0,0.1,0.98,0.55,-0.0027259997219474044
12.0,0.1,0.98,0.6000000000000001,-0.0028899334553342177
12.0,0.1,0.98,0.65,-0.0020498316239479265
12.0,0.1,0.98,0.7000000000000001,-0.002416663844422408
12.0,0.1,0.98,0.75,-0.0026001649288897853
12.0,0.1,0.98,0.8,-0.005036160066102679
12.0,0.1,0.98,0.8500000000000001,-0.005253414255583432
12.0,0.1,0.98,0.9,-0.0047290238470472385
12.0,0.1,0.98,0.9500000000000001,-0.006008487209195108
12.0,0.1,0.98,1.0,-0.006604692433060143
12.0,0.1,0.97,0.05,-0.001218599706850047
12.0,0.1,0.97,0.1,-0.0012757992545417872
12.0,0.1,0.97,0.15000000000000002,-0.0008774665172001415
12.0,0.1,0.97,0.2,0.0009286655918558108
12.0,0.1,0.97,0.25,0.000979733725659877
12.0,0.1,0.97,0.30000000000000004,-0.00032051842774418593
12.0,0.1,0.97,0.35000000000000003,0.0010047396765790622
12.0,0.1,0.97,0.4,-0.0004149424980392849
12.0,0.1,0.97,0.45,-0.0019911297419305373
12.0,0.1,0.97,0.5,-0.0030075845931758585
12.0,0.1,0.97,0.55,-0.0027259997219474044
12.0,0.1,0.97,0.6000000000000001,-0.0028899334553342177
12.0,0.1,0.97,0.65,-0.0020498316239479265
12.0,0.1,0.97,0.7000000000000001,-0.002416663844422408
12.0,0.1,0.97,0.75,-0.0026001649288897853
12.0,0.1,0.97,0.8,-0.005036160066102679
12.0,0.1,0.97,0.8500000000000001,-0.005253414255583432
12.0,0.1,0.97,0.9,-0.0047290238470472385
12.0,0.1,0.97,0.9500000000000001,-0.006008487209195108
12.0,0.1,0.97,1.0,-0.006604692433060143
12.0,0.1,0.96,0.05,-0.001218599706850047
12.0,0.1,0.96,0.1,-0.0012757992545417872
12.0,0.1,0.96,0.15000000000000002,-0.0008774665172001415
12.0,0.1,0.96,0.2,0.0009286655918558108
12.0,0.1,0.96,0.25,0.000979733725659877
12.0,0.1,0.96,0.30000000000000004,-0.00032051842774418593
12.0,0.1,0.96,0.35000000000000003,0.0010047396765790622
12.0,0.1,0.96,0.4,-0.0004149424980392849
12.0,0.1,0.96,0.45,-0.0019911297419305373
12.0,0.1,0.96,0.5,-0.0030075845931758585
12.0,0.1,0.96,0.55,-0.0027259997219474044
12.0,0.1,0.96,0.6000000000000001,-0.0028899334553342177
12.0,0.1,0.96,0.65,-0.0020498316239479265
12.0,0.1,0.96,0.7000000000000001,-0.002416663844422408
12.0,0.1,0.96,0.75,-0.0026001649288897853
12.0,0.1,0.96,0.8,-0.005036160066102679
12.0,0.1,0.96,0.8500000000000001,-0.005253414255583432
12.0,0.1,0.96,0.9,-0.0047290238470472385
12.0,0.1,0.96,0.9500000000000001,-0.006008487209195108
12.0,0.1,0.96,1.0,-0.006604692433060143
12.0,0.1,0.9500000000000001,0.05,-0.001218599706850047
12.0,0.1,0.9500000000000001,0.1,-0.0012757992545417872
12.0,0.1,0.9500000000000001,0.15000000000000002,-0.0008774665172001415
12.0,0.1,0.9500000000000001,0.2,0.0009286655918558108
12.0,0.1,0.9500000000000001,0.25,0.000979733725659877
12.0,0.1,0.9500000000000001,0.30000000000000004,-0.00032051842774418593
12.0,0.1,0.9500000000000001,0.35000000000000003,0.0010047396765790622
12.0,0.1,0.9500000000000001,0.4,-0.0004149424980392849
12.0,0.1,0.9500000000000001,0.45,-0.0019911297419305373
12.0,0.1,0.9500000000000001,0.5,-0.0030075845931758585
12.0,0.1,0.9500000000000001,0.55,-0.0027259997219474044
12.0,0.1,0.9500000000000001,0.6000000000000001,-0.0028899334553342177
12.0,0.1,0.9500000000000001,0.65,-0.0020498316239479265
12.0,0.1,0.9500000000000001,0.7000000000000001,-0.002416663844422408
12.0,0.1,0.9500000000000001,0.75,-0.0026001649288897853
12.0,0.1,0.9500000000000001,0.8,-0.005036160066102679
12.0,0.1,0.9500000000000001,0.8500000000000001,-0.005253414255583432
12.0,0.1,0.9500000000000001,0.9,-0.0047290238470472385
12.0,0.1,0.9500000000000001,0.9500000000000001,-0.006008487209195108
12.0,0.1,0.9500000000000001,1.0,-0.006604692433060143
12.0,0.1,0.9400000000000001,0.05,-0.001218599706850047
12.0,0.1,0.9400000000000001,0.1,-0.0012757992545417872
12.0,0.1,0.9400000000000001,0.15000000000000002,-0.0008774665172001415
12.0,0.1,0.9400000000000001,0.2,0.0009286655918558108
12.0,0.1,0.9400000000000001,0.25,0.000979733725659877
12.0,0.1,0.9400000000000001,0.30000000000000004,-0.00032051842774418593
12.0,0.1,0.9400000000000001,0.35000000000000003,0.0010047396765790622
12.0,0.1,0.9400000000000001,0.4,-0.0004149424980392849
12.0,0.1,0.9400000000000001,0.45,-0.0019911297419305373
12.0,0.1,0.9400000000000001,0.5,-0.0030075845931758585
12.0,0.1,0.9400000000000001,0.55,-0.0027259997219474044
12.0,0.1,0.9400000000000001,0.6000000000000001,-0.0028899334553342177
12.0,0.1,0.9400000000000001,0.65,-0.0020498316239479265
12.0,0.1,0.9400000000000001,0.7000000000000001,-0.002416663844422408
12.0,0.1,0.9400000000000001,0.75,-0.0026001649288897853
12.0,0.1,0.9400000000000001,0.8,-0.005036160066102679
12.0,0.1,0.9400000000000001,0.8500000000000001,-0.005253414255583432
12.0,0.1,0.9400000000000001,0.9,-0.0047290238470472385
12.0,0.1,0.9400000000000001,0.9500000000000001,-0.006008487209195108
12.0,0.1,0.9400000000000001,1.0,-0.006604692433060143
12.0,0.1,0.93,0.05,-0.001218599706850047
12.0,0.1,0.93,0.1,-0.0012757992545417872
12.0,0.1,0.93,0.15000000000000002,-0.0008774665172001415
12.0,0.1,0.93,0.2,0.0009286655918558108
12.0,0.1,0.93,0.25,0.000979733725659877
12.0,0.1,0.93,0.30000000000000004,-0.00032051842774418593
12.0,0.1,0.93,0.35000000000000003,0.0010047396765790622
12.0,0.1,0.93,0.4,-0.0004149424980392849
12.0,0.1,0.93,0.45,-0.0019911297419305373
12.0,0.1,0.93,0.5,-0.0030075845931758585
12.0,0.1,0.93,0.55,-0.0027259997219474044
12.0,0.1,0.93,0.6000000000000001,-0.0028899334553342177
12.0,0.1,0.93,0.65,-0.0020498316239479265
12.0,0.1,0.93,0.7000000000000001,-0.002416663844422408
12.0,0.1,0.93,0.75,-0.0026001649288897853
12.0,0.1,0.93,0.8,-0.005036160066102679
12.0,0.1,0.93,0.8500000000000001,-0.005253414255583432
12.0,0.1,0.93,0.9,-0.0047290238470472385
12.0,0.1,0.93,0.9500000000000001,-0.006008487209195108
12.0,0.1,0.93,1.0,-0.006604692433060143
12.0,0.1,0.92,0.05,-0.001218599706850047
12.0,0.1,0.92,0.1,-0.0012757992545417872
12.0,0.1,0.92,0.15000000000000002,-0.0008774665172001415
12.0,0.1,0.92,0.2,0.0009286655918558108
12.0,0.1,0.92,0.25,0.000979733725659877
12.0,0.1,0.92,0.30000000000000004,-0.00032051842774418593
12.0,0.1,0.92,0.35000000000000003,0.0010047396765790622
12.0,0.1,0.92,0.4,-0.0004149424980392849
12.0,0.1,0.92,0.45,-0.0019911297419305373
12.0,0.1,0.92,0.5,-0.0030075845931758585
12.0,0.1,0.92,0.55,-0.0027259997219474044
12.0,0.1,0.92,0.6000000000000001,-0.0028899334553342177
12.0,0.1,0.92,0.65,-0.0020498316239479265
12.0,0.1,0.92,0.7000000000000001,-0.002416663844422408
12.0,0.1,0.92,0.75,-0.0026001649288897853
12.0,0.1,0.92,0.8,-0.005036160066102679
12.0,0.1,0.92,0.8500000000000001,-0.005253414255583432
12.0,0.1,0.92,0.9,-0.0047290238470472385
12.0,0.1,0.92,0.9500000000000001,-0.006008487209195108
12.0,0.1,0.92,1.0,-0.006604692433060143
12.0,0.1,0.91,0.05,-0.001218599706850047
12.0,0.1,0.91,0.1,-0.0012757992545417872
12.0,0.1,0.91,0.15000000000000002,-0.0008774665172001415
12.0,0.1,0.91,0.2,0.0009286655918558108
12.0,0.1,0.91,0.25,0.000979733725659877
12.0,0.1,0.91,0.30000000000000004,-0.00032051842774418593
12.0,0.1,0.91,0.35000000000000003,0.0010047396765790622
12.0,0.1,0.91,0.4,-0.0004149424980392849
12.0,0.1,0.91,0.45,-0.0019911297419305373
12.0,0.1,0.91,0.5,-0.0030075845931758585
12.0,0.1,0.91,0.55,-0.0027259997219474044
12.0,0.1,0.91,0.6000000000000001,-0.0028899334553342177
12.0,0.1,0.91,0.65,-0.0020498316239479265
12.0,0.1,0.91,0.7000000000000001,-0.002416663844422408
12.0,0.1,0.91,0.75,-0.0026001649288897853
12.0,0.1,0.91,0.8,-0.005036160066102679
12.0,0.1,0.91,0.8500000000000001,-0.005253414255583432
12.0,0.1,0.91,0.9,-0.0047290238470472385
12.0,0.1,0.91,0.9500000000000001,-0.006008487209195108
12.0,0.1,0.91,1.0,-0.006604692433060143
12.0,0.1,0.9,0.05,-0.001218599706850047
12.0,0.1,0.9,0.1,-0.0012757992545417872
12.0,0.1,0.9,0.15000000000000002,-0.0008774665172001415
12.0,0.1,0.9,0.2,0.0009286655918558108
12.0,0.1,0.9,0.25,0.000979733725659877
12.0,0.1,0.9,0.30000000000000004,-0.00032051842774418593
12.0,0.1,0.9,0.35000000000000003,0.0010047396765790622
12.0,0.1,0.9,0.4,-0.0004149424980392849
12.0,0.1,0.9,0.45,-0.0019911297419305373
12.0,0.1,0.9,0.5,-0.0030075845931758585
12.0,0.1,0.9,0.55,-0.0027259997219474044
12.0,0.1,0.9,0.6000000000000001,-0.0028899334553342177
12.0,0.1,0.9,0.65,-0.0020498316239479265
12.0,0.1,0.9,0.7000000000000001,-0.002416663844422408
12.0,0.1,0.9,0.75,-0.0026001649288897853
12.0,0.1,0.9,0.8,-0.005036160066102679
12.0,0.1,0.9,0.8500000000000001,-0.005253414255583432
12.0,0.1,0.9,0.9,-0.0047290238470472385
12.0,0.1,0.9,0.9500000000000001,-0.006008487209195108
12.0,0.1,0.9,1.0,-0.006604692433060143
13.0,0.01,0.99,0.05,0.008003277115648102
13.0,0.01,0.99,0.1,0.00837255850759066
13.0,0.01,0.99,0.15000000000000002,0.007694375803731444
13.0,0.01,0.99,0.2,0.007202047445700573
13.0,0.01,0.99,0.25,0.009042886955335222
13.0,0.01,0.99,0.30000000000000004,0.006162399902592496
13.0,0.01,0.99,0.35000000000000003,0.00532457173920281
13.0,0.01,0.99,0.4,0.004901678882707318
13.0,0.01,0.99,0.45,0.0032127309916114397
13.0,0.01,0.99,0.5,0.001744326781712913
13.0,0.01,0.99,0.55,-9.926707299919547e-05
13.0,0.01,0.99,0.6000000000000001,-0.0005389877911784933
13.0,0.01,0.99,0.65,-0.0030860740801204978
13.0,0.01,0.99,0.7000000000000001,-0.004702502369919379
13.0,0.01,0.99,0.75,-0.007677165367392033
13.0,0.01,0.99,0.8,-0.005713198595488463
13.0,0.01,0.99,0.8500000000000001,-0.004870628516066858
13.0,0.01,0.99,0.9,-0.00485598743244107
13.0,0.01,0.99,0.9500000000000001,-0.004551376659766097
13.0,0.01,0.99,1.0,-0.004275939643835118
13.0,0.01,0.98,0.05,0.008003277115648102
13.0,0.01,0.98,0.1,0.00837255850759066
13.0,0.01,0.98,0.15000000000000002,0.007694375803731444
13.0,0.01,0.98,0.2,0.007202047445700573
13.0,0.01,0.98,0.25,0.009042886955335222
13.0,0.01,0.98,0.30000000000000004,0.006162399902592496
13.0,0.01,0.98,0.35000000000000003,0.00532457173920281
13.0,0.01,0.98,0.4,0.004901678882707318
13.0,0.01,0.98,0.45,0.0032127309916114397
13.0,0.01,0.98,0.5,0.001744326781712913
13.0,0.01,0.98,0.55,-9.926707299919547e-05
13.0,0.01,0.98,0.6000000000000001,-0.0005389877911784933
13.0,0.01,0.98,0.65,-0.0030860740801204978
13.0,0.01,0.98,0.7000000000000001,-0.004702502369919379
13.0,0.01,0.98,0.75,-0.007677165367392033
13.0,0.01,0.98,0.8,-0.005713198595488463
13.0,0.01,0.98,0.8500000000000001,-0.004870628516066858
13.0,0.01,0.98,0.9,-0.00485598743244107
13.0,0.01,0.98,0.9500000000000001,-0.004551376659766097
13.0,0.01,0.98,1.0,-0.004275939643835118
13.0,0.01,0.97,0.05,0.008003277115648102
13.0,0.01,0.97,0.1,0.00837255850759066
13.0,0.01,0.97,0.15000000000000002,0.007694375803731444
13.0,0.01,0.97,0.2,0.007202047445700573
13.0,0.01,0.97,0.25,0.009042886955335222
13.0,0.01,0.97,0.30000000000000004,0.006162399902592496
13.0,0.01,0.97,0.35000000000000003,0.00532457173920281
13.0,0.01,0.97,0.4,0.004901678882707318
13.0,0.01,0.97,0.45,0.0032127309916114397
13.0,0.01,0.97,0.5,0.001744326781712913
13.0,0.01,0.97,0.55,-9.926707299919547e-05
13.0,0.01,0.97,0.6000000000000001,-0.0005389877911784933
13.0,0.01,0.97,0.65,-0.0030860740801204978
13.0,0.01,0.97,0.7000000000000001,-0.004702502369919379
13.0,0.01,0.97,0.75,-0.007677165367392033
13.0,0.01,0.97,0.8,-0.005713198595488463
13.0,0.01,0.97,0.8500000000000001,-0.004870628516066858
13.0,0.01,0.97,0.9,-0.00485598743244107
13.0,0.01,0.97,0.9500000000000001,-0.004551376659766097
13.0,0.01,0.97,1.0,-0.004275939643835118
13.0,0.01,0.96,0.05,0.008003277115648102
13.0,0.01,0.96,0.1,0.00837255850759066
13.0,0.01,0.96,0.15000000000000002,0.007694375803731444
13.0,0.01,0.96,0.2,0.007202047445700573
13.0,0.01,0.96,0.25,0.009042886955335222
13.0,0.01,0.96,0.30000000000000004,0.006162399902592496
13.0,0.01,0.96,0.35000000000000003,0.00532457173920281
13.0,0.01,0.96,0.4,0.004901678882707318
13.0,0.01,0.96,0.45,0.0032127309916114397
13.0,0.01,0.96,0.5,0.001744326781712913
13.0,0.01,0.96,0.55,-9.926707299919547e-05
13.0,0.01,0.96,0.6000000000000001,-0.0005389877911784933
13.0,0.01,0.96,0.65,-0.0030860740801204978
13.0,0.01,0.96,0.7000000000000001,-0.004702502369919379
13.0,0.01,0.96,0.75,-0.007677165367392033
13.0,0.01,0.96,0.8,-0.005713198595488463
13.0,0.01,0.96,0.8500000000000001,-0.004870628516066858
13.0,0.01,0.96,0.9,-0.00485598743244107
13.0,0.01,0.96,0.9500000000000001,-0.004551376659766097
13.0,0.01,0.96,1.0,-0.004275939643835118
13.0,0.01,0.9500000000000001,0.05,0.008003277115648102
13.0,0.01,0.9500000000000001,0.1,0.00837255850759066
13.0,0.01,0.9500000000000001,0.15000000000000002,0.007694375803731444
13.0,0.01,0.9500000000000001,0.2,0.007202047445700573
13.0,0.01,0.9500000000000001,0.25,0.009042886955335222
13.0,0.01,0.9500000000000001,0.30000000000000004,0.006162399902592496
13.0,0.01,0.9500000000000001,0.35000000000000003,0.00532457173920281
13.0,0.01,0.9500000000000001,0.4,0.004901678882707318
13.0,0.01,0.9500000000000001,0.45,0.0032127309916114397
13.0,0.01,0.9500000000000001,0.5,0.001744326781712913
13.0,0.01,0.9500000000000001,0.55,-9.926707299919547e-05
13.0,0.01,0.9500000000000001,0.6000000000000001,-0.0005389877911784933
13.0,0.01,0.9500000000000001,0.65,-0.0030860740801204978
13.0,0.01,0.9500000000000001,0.7000000000000001,-0.004702502369919379
13.0,0.01,0.9500000000000001,0.75,-0.007677165367392033
13.0,0.01,0.9500000000000001,0.8,-0.005713198595488463
13.0,0.01,0.9500000000000001,0.8500000000000001,-0.004870628516066858
13.0,0.01,0.9500000000000001,0.9,-0.00485598743244107
13.0,0.01,0.9500000000000001,0.9500000000000001,-0.004551376659766097
13.0,0.01,0.9500000000000001,1.0,-0.004275939643835118
13.0,0.01,0.9400000000000001,0.05,0.008003277115648102
13.0,0.01,0.9400000000000001,0.1,0.00837255850759066
13.0,0.01,0.9400000000000001,0.15000000000000002,0.007694375803731444
13.0,0.01,0.9400000000000001,0.2,0.007202047445700573
13.0,0.01,0.9400000000000001,0.25,0.009042886955335222
13.0,0.01,0.9400000000000001,0.30000000000000004,0.006162399902592496
13.0,0.01,0.9400000000000001,0.35000000000000003,0.00532457173920281
13.0,0.01,0.9400000000000001,0.4,0.004901678882707318
13.0,0.01,0.9400000000000001,0.45,0.0032127309916114397
13.0,0.01,0.9400000000000001,0.5,0.001744326781712913
13.0,0.01,0.9400000000000001,0.55,-9.926707299919547e-05
13.0,0.01,0.9400000000000001,0.6000000000000001,-0.0005389877911784933
13.0,0.01,0.9400000000000001,0.65,-0.0030860740801204978
13.0,0.01,0.9400000000000001,0.7000000000000001,-0.004702502369919379
13.0,0.01,0.9400000000000001,0.75,-0.007677165367392033
13.0,0.01,0.9400000000000001,0.8,-0.005713198595488463
13.0,0.01,0.9400000000000001,0.8500000000000001,-0.004870628516066858
13.0,0.01,0.9400000000000001,0.9,-0.00485598743244107
13.0,0.01,0.9400000000000001,0.9500000000000001,-0.004551376659766097
13.0,0.01,0.9400000000000001,1.0,-0.004275939643835118
13.0,0.01,0.93,0.05,0.008003277115648102
13.0,0.01,0.93,0.1,0.00837255850759066
13.0,0.01,0.93,0.15000000000000002,0.007694375803731444
13.0,0.01,0.93,0.2,0.007202047445700573
13.0,0.01,0.93,0.25,0.009042886955335222
13.0,0.01,0.93,0.30000000000000004,0.006162399902592496
13.0,0.01,0.93,0.35000000000000003,0.00532457173920281
13.0,0.01,0.93,0.4,0.004901678882707318
13.0,0.01,0.93,0.45,0.0032127309916114397
13.0,0.01,0.93,0.5,0.001744326781712913
13.0,0.01,0.93,0.55,-9.926707299919547e-05
13.0,0.01,0.93,0.6000000000000001,-0.0005389877911784933
13.0,0.01,0.93,0.65,-0.0030860740801204978
13.0,0.01,0.93,0.7000000000000001,-0.004702502369919379
13.0,0.01,0.93,0.75,-0.007677165367392033
13.0,0.01,0.93,0.8,-0.005713198595488463
13.0,0.01,0.93,0.8500000000000001,-0.004870628516066858
13.0,0.01,0.93,0.9,-0.00485598743244107
13.0,0.01,0.93,0.9500000000000001,-0.004551376659766097
13.0,0.01,0.93,1.0,-0.004275939643835118
13.0,0.01,0.92,0.05,0.008003277115648102
13.0,0.01,0.92,0.1,0.00837255850759066
13.0,0.01,0.92,0.15000000000000002,0.007694375803731444
13.0,0.01,0.92,0.2,0.007202047445700573
13.0,0.01,0.92,0.25,0.009042886955335222
13.0,0.01,0.92,0.30000000000000004,0.006162399902592496
13.0,0.01,0.92,0.35000000000000003,0.00532457173920281
13.0,0.01,0.92,0.4,0.004901678882707318
13.0,0.01,0.92,0.45,0.0032127309916114397
13.0,0.01,0.92,0.5,0.001744326781712913
13.0,0.01,0.92,0.55,-9.926707299919547e-05
13.0,0.01,0.92,0.6000000000000001,-0.0005389877911784933
13.0,0.01,0.92,0.65,-0.0030860740801204978
13.0,0.01,0.92,0.7000000000000001,-0.004702502369919379
13.0,0.01,0.92,0.75,-0.007677165367392033
13.0,0.01,0.92,0.8,-0.005713198595488463
13.0,0.01,0.92,0.8500000000000001,-0.004870628516066858
13.0,0.01,0.92,0.9,-0.00485598743244107
13.0,0.01,0.92,0.9500000000000001,-0.004551376659766097
13.0,0.01,0.92,1.0,-0.004275939643835118
13.0,0.01,0.91,0.05,0.008003277115648102
13.0,0.01,0.91,0.1,0.00837255850759066
13.0,0.01,0.91,0.15000000000000002,0.007694375803731444
13.0,0.01,0.91,0.2,0.007202047445700573
13.0,0.01,0.91,0.25,0.009042886955335222
